3991	65	-7	1.5468	3.16029	0.990915	2.10428	3.6554	0.0942091	-3.59163	-0.673226	89.9953	63.9207	-6356.75
3198	-143	13	9.2977	7.96279	3.35795	7.30918	12.6937	-10.1069	4.7692	6.01948	89.9836	40.5776	-6356.75
6397	180	69	0.968579	1.03555	1.64471	0.991008	2.17153	-1.21476	-0.0797194	1.79821	89.9981	46.9138	-6356.75
4305	-11	-48	2.32882	1.81322	2.44785	2.2274	3.83447	1.30051	-3.46148	1.01487	89.9961	37.9044	-6356.75
4074	-24	71	1.525	1.03164	1.43695	1.07698	2.33554	-1.61917	0.14383	1.677	89.9975	34.0776	-6356.75
6894	-50	-19	1.43901	1.74468	1.44269	1.30912	2.68254	1.39089	-2.23918	0.497498	89.997	50.4842	-6356.75
3303	23	60	1.06788	0.761178	1.36858	0.83355	1.89546	0.392909	0.508431	1.78322	89.9982	35.4811	-6356.75
8976	-12	-22	2.49256	1.50595	0.979705	1.74691	3.07256	2.12917	-2.21522	-0.00575457	89.9961	31.1394	-6356.75
9308	-45	-31	1.53645	1.41948	1.38036	1.36188	2.50619	1.90707	0.154394	1.61872	89.9972	42.7339	-6356.75
2319	-115	-74	0.608869	0.976887	3.52537	2.31466	3.70854	-0.55556	-2.47676	2.70375	89.9985	58.0658	-6356.75
1427	-45	72	0.7626	0.909881	1.89558	1.32853	2.23666	1.06134	-1.32264	1.45837	89.9984	50.0326	-6356.75
4852	122	-11	0.953772	0.980733	1.01208	0.727451	1.70171	-1.16344	-1.0958	0.584337	89.9982	45.7985	-6356.75
9972	2	-54	1.82544	2.14434	3.80762	2.7923	4.73586	2.8146	-1.77547	3.36958	89.9962	49.5928	-6356.75
9224	-161	29	3.83561	1.6032	1.85236	1.90586	4.5512	1.216	2.74303	3.42207	89.9944	22.6839	-6356.75
3722	114	11	2.43293	2.70772	1.31756	1.92334	3.87129	0.352782	2.66223	2.78836	89.9951	48.0598	-6356.75
2437	173	-38	1.29614	0.874296	0.949205	0.971321	1.82903	-1.42688	0.148355	1.13461	89.9979	34.0012	-6356.75
620	142	35	1.85666	1.44563	0.938748	1.36013	2.53343	1.03563	-2.30991	-0.100245	89.9969	37.905	-6356.75
4403	-35	64	1.54758	1.27934	4.03731	2.80109	4.50906	-1.86385	-2.46791	3.28132	89.9973	39.5796	-6356.75
6339	146	-25	2.33475	1.41619	1.55721	1.547	3.14349	1.8033	-2.52918	0.482584	89.9963	31.2398	-6356.75
9275	-45	21	1.59228	1.40963	0.787387	0.774616	2.26769	-0.100393	1.55095	1.65133	89.9972	41.5181	-6356.75
74	-32	18	1.68664	0.968485	1.60609	1.31301	2.52235	1.70543	0.121068	1.85449	89.9974	29.8649	-6356.75
7846	175	-16	2.4849	1.27508	1.64773	1.65743	3.24277	-2.79268	-0.767449	1.4586	89.9963	27.1638	-6356.75
6936	81	64	0.819276	0.94761	1.59193	0.840352	2.02569	1.1546	-0.276171	1.64136	89.9983	49.1543	-6356.75
6109	-11	-59	1.42483	0.768319	1.40053	0.939279	2.14054	-0.680341	0.689764	1.90874	89.9978	28.3351	-6356.75
4823	174	-56	1.28119	0.574839	2.48274	1.35487	2.85235	1.38132	-1.33438	2.10885	89.9981	24.1646	-6356.75
3818	148	-63	1.26314	1.20618	1.95394	1.67365	2.62074	1.52874	-1.62738	1.37217	89.9977	43.6786	-6356.75
7439	80	77	0.888541	1.03005	1.94234	1.09196	2.37133	1.28458	-0.466609	1.93787	89.9982	49.2184	-6356.75
2420	5	-45	3.462	1.70626	3.00962	3.14163	4.89433	-2.32307	-4.09721	1.33069	89.9948	26.2365	-6356.75
3930	11	86	0.935118	0.627654	1.62489	0.888235	1.97703	-1.07863	-0.436033	1.59847	89.9985	33.8696	-6356.75
2550	86	12	1.16264	2.62839	1.01749	1.60253	3.04885	-2.402	0.961166	1.61308	89.9962	66.1383	-6356.75
5745	-153	6	2.30647	2.00535	0.882669	1.5619	3.18125	-1.60068	1.94015	1.94782	89.9959	41.0052	-6356.75
1961	-176	-54	1.42084	1.5443	2.63359	2.01028	3.36741	-1.1264	0.411662	3.14662	89.9972	47.3843	-6356.75
9661	123	30	2.35746	2.05113	2.31353	2.36485	3.88808	-1.58379	1.38525	3.26953	89.9958	41.0252	-6356.75
5780	-161	8	1.54209	0.886605	0.845207	0.827624	1.96939	1.58531	0.345204	1.11629	89.9976	29.8962	-6356.75
5718	-166	47	3.99247	1.36052	4.20756	3.09356	5.95772	1.48703	-5.40266	2.02346	89.9944	18.8177	-6356.75
4450	-1	-44	1.43751	0.980147	1.75397	1.20251	2.47053	-1.32799	0.223843	2.0712	89.9977	34.2876	-6356.75
246	-34	6	1.7228	1.87586	0.919479	1.31691	2.70783	-1.25766	1.57417	1.80904	89.9966	47.4353	-6356.75
6746	-37	-13	1.32544	1.3105	0.7973	1.1053	2.02728	0.161226	-2.01763	-0.11423	89.9975	44.6754	-6356.75
8262	13	21	1.77458	0.87315	0.853572	0.973318	2.15409	-1.1309	-1.83289	0.0409276	89.9974	26.1987	-6356.75
3879	-59	75	1.0535	1.23592	2.467	1.71047	2.95355	1.62399	-1.0949	2.21073	89.9978	49.5557	-6356.75
3727	4	-85	0.800199	0.9209	2.11163	1.28782	2.43872	1.04734	-0.383294	2.16876	89.9984	49.0116	-6356.75
4657	138	68	0.724503	1.19029	1.87506	1.17073	2.33614	-1.24146	-1.40331	1.39536	89.9981	58.6721	-6356.75
249	-172	-1	3.49598	1.47998	0.837221	2.2061	3.88756	1.9945	2.52377	2.18306	89.9949	22.9448	-6356.75
210	-61	74	1.05668	1.10774	1.69282	1.42651	2.28239	-1.53081	-0.769983	1.50765	89.998	46.3514	-6356.75
8574	5	-82	0.862976	1.05451	1.85497	1.19882	2.30166	0.588015	-1.92805	1.11108	89.9982	50.7042	-6356.75
225	-12	27	3.07169	2.15513	1.41575	2.66939	4.01051	-0.432072	2.71258	2.92223	89.995	35.0539	-6356.75
4518	-70	77	0.89451	1.65081	2.52375	1.62489	3.14557	1.32571	0.0649823	2.85182	89.9975	61.5484	-6356.75
2137	-129	84	1.00662	1.12106	1.56686	1.33693	2.17373	0.174099	0.640044	2.07006	89.998	48.0788	-6356.75
7532	-174	-60	1.07748	0.939469	2.26913	1.81028	2.68189	-0.650301	0.126343	2.59878	89.9981	41.0855	-6356.75
2898	148	81	0.903726	0.611449	2.38827	1.5777	2.62573	-0.957464	-0.598826	2.37046	89.9985	34.0818	-6356.75
3719	58	-21	1.64432	2.20686	1.22423	1.63592	3.0121	-2.3553	0.730504	1.72965	89.9963	53.3104	-6356.75
2629	-38	8	6.99878	3.77451	1.45389	4.25492	8.08354	-3.31854	5.85662	4.47559	89.9894	28.3384	-6356.75
9312	-13	79	0.901	0.951972	2.14113	1.368	2.51048	-1.28202	-0.711833	2.0377	89.9982	46.5757	-6356.75
3628	164	-59	0.93299	0.902654	2.07668	1.47709	2.44905	0.834277	-1.81723	1.41405	89.9983	44.0532	-6356.75
930	170	-72	1.50051	0.922563	2.05125	1.48893	2.70375	0.657541	-2.37739	1.10722	89.9976	31.5846	-6356.75
622	143	-44	1.95017	1.77651	1.78307	1.91496	3.1841	1.80306	0.931241	2.45362	89.9965	42.3321	-6356.75
9668	91	81	1.0678	0.822323	1.70412	0.950959	2.17266	0.923746	-1.63897	1.0867	89.9982	37.6002	-6356.75
2102	73	-54	1.38945	1.93016	2.17727	1.84934	3.22437	-0.24388	1.14892	3.00285	89.9968	54.2512	-6356.75
735	-125	1	1.33402	1.39009	0.71893	1.03609	2.05641	-1.89557	-0.628981	0.489918	89.9974	46.1792	-6356.75
1020	-122	-73	0.913615	2.03026	2.261	1.49556	3.17314	-2.17185	-0.568701	2.24242	89.997	65.7723	-6356.75
4782	-149	-22	2.68846	0.856273	1.60785	1.26143	3.24749	2.8126	-0.915853	1.3404	89.9962	17.6667	-6356.75
9514	116	-34	1.24819	1.076	0.941718	0.926639	1.89805	-1.16958	0.618939	1.36073	89.9978	40.7631	-6356.75
1992	-19	89	0.847366	0.890566	2.17437	1.30653	2.4978	-1.22703	-0.904508	1.97871	89.9984	46.4239	-6356.75
1303	-34	6	1.53089	1.55086	0.953211	1.23169	2.37853	-1.22539	-2.03796	0.0506769	89.9971	45.3714	-6356.75
647	113	-4	1.42946	2.73561	0.833227	1.23958	3.19706	3.08084	-0.538601	0.662937	89.9959	62.4113	-6356.75
3022	171	-77	0.939748	0.87046	1.87554	1.18137	2.27123	1.20301	-0.443818	1.87464	89.9983	42.808	-6356.75
6756	-168	9	1.89681	0.808834	1.02397	1.12575	2.30231	1.32845	0.955601	1.61946	89.9972	23.0942	-6356.75
3846	159	59	1.81572	0.953015	1.71303	1.39992	2.67199	-1.79292	0.127604	1.97705	89.9973	27.6936	-6356.75
919	141	-35	1.27663	1.31965	1.15343	0.706203	2.16833	-1.68704	-1.16295	0.70931	89.9975	45.9493	-6356.75
1290	-12	-47	1.25496	0.664789	1.49169	1.07047	2.05962	-1.067	0.172813	1.75319	89.9981	27.9114	-6356.75
1354	-12	25	3.49968	1.56367	2.13264	2.01555	4.38645	3.81654	-1.26506	1.75347	89.9949	24.0752	-6356.75
835	89	22	0.955401	2.86618	1.08121	1.61756	3.20886	-2.81676	-1.45923	0.482967	89.996	71.5649	-6356.75
9062	59	-31	1.22215	1.44497	1.44905	1.47161	2.38356	1.8501	-1.00265	1.11946	89.9975	49.7756	-6356.75
4488	137	76	1.06308	0.761742	1.48844	0.95849	1.98137	0.561807	0.392128	1.85915	89.9983	35.6233	-6356.75
851	-127	33	2.31839	2.13229	1.60867	1.51591	3.53686	2.68624	0.758884	2.172	89.9958	42.6057	-6356.75
7652	-169	-14	2.5368	0.983734	1.11103	1.20597	2.93896	-2.50045	0.46658	1.47225	89.9964	21.1956	-6356.75
4507	-89	-62	0.90999	1.38513	2.50871	1.90038	3.00671	1.23627	-2.10697	1.75288	89.9978	56.6962	-6356.75
8751	24	14	2.44493	1.78399	2.00439	1.8226	3.63013	2.42454	0.731984	2.6007	89.996	36.117	-6356.75
9047	-17	-28	2.47477	1.84405	1.7311	1.52869	3.53861	3.077	-0.555226	1.65697	89.9959	36.6912	-6356.75
6722	-61	-62	0.837249	1.98415	2.30393	1.34838	3.15371	-0.0498988	0.901137	3.02182	89.9971	67.1218	-6356.75
5423	114	-14	1.09315	1.84451	0.789573	1.20546	2.28487	-2.10488	0.0137657	0.888781	89.9971	59.3469	-6356.75
1718	-48	-61	1.04498	1.04811	1.4788	1.0582	2.09221	-0.460671	-1.91866	0.695616	89.998	45.0857	-6356.75
1246	135	-69	1.65297	1.95952	3.06163	1.74748	3.9932	2.45972	-2.00934	2.42032	89.9966	49.8504	-6356.75
900	174	-81	1.11147	0.983872	1.56927	1.3474	2.16009	-0.074318	0.626315	2.06596	89.998	41.5152	-6356.75
1483	65	32	1.78085	8.09826	3.50122	5.30023	9.00066	-6.20298	-6.48015	0.736506	89.9889	77.5977	-6356.75
2534	117	-39	0.772398	1.24404	1.35229	1.00553	1.99322	-0.827915	-1.68439	0.671055	89.998	58.1647	-6356.75
8719	71	13	2.48007	4.14803	0.73424	1.69773	4.88835	-4.83124	-0.438281	0.602532	89.9935	59.1252	-6356.75
84	-64	-81	1.12694	1.64506	2.94879	1.69654	3.55972	1.86563	-0.68402	2.9535	89.9973	55.5872	-6356.75
8325	-88	-75	1.20084	1.59899	4.70584	3.12628	5.11309	-1.8914	-1.51619	4.50194	89.9973	53.0935	-6356.75
6311	146	-36	1.4995	0.912089	1.16672	0.963771	2.10752	1.06484	-1.76908	0.42205	89.9977	31.3105	-6356.75
7012	-154	90	1.18142	0.90638	1.68783	1.17227	2.25079	1.12684	-1.62435	1.076	89.998	37.4952	-6356.75
136	-16	-44	1.81778	1.34944	2.05147	1.8217	3.05513	2.22797	-0.553896	2.01573	89.997	36.5885	-6356.75
8629	170	-76	0.872456	1.01673	2.38762	1.61324	2.73782	1.31584	-0.840562	2.24893	89.9982	49.3671	-6356.75
2433	93	-31	0.761634	1.6752	1.57049	1.27196	2.41926	-1.84019	-0.69339	1.40915	89.9975	65.5509	-6356.75
7635	-41	44	2.79878	1.09341	2.44894	1.97707	3.87634	-2.56713	0.310366	2.88783	89.996	21.3393	-6356.75
1193	-24	48	2.56046	0.851772	2.04417	1.47155	3.38528	1.87911	-2.64378	0.969282	89.9964	18.4004	-6356.75
8277	-167	59	4.094	1.99896	2.22519	2.075	5.07032	-1.93099	-4.68518	0.168889	89.9939	26.0246	-6356.75
9019	133	-5	2.11308	2.24971	0.930691	1.46491	3.22374	-2.81329	0.723727	1.39791	89.9959	46.7937	-6356.75
3605	138	83	0.524211	1.25414	1.32055	0.702881	1.89513	0.226672	0.609717	1.78	89.9982	67.3159	-6356.75
3823	86	47	1.15467	1.44181	1.30067	0.905336	2.25916	-0.275226	-2.21488	0.349839	89.9975	51.3106	-6356.75
4651	-131	41	1.16027	1.25128	1.47109	1.17098	2.25301	-1.20693	0.423537	1.85472	89.9977	47.1614	-6356.75
7390	106	2	1.47058	3.40863	0.534819	1.70533	3.75065	-1.69339	2.72346	1.94488	89.995	66.6633	-6356.75
6674	151	21	1.84369	1.79449	0.854339	0.981755	2.71096	1.29842	-2.36929	-0.223313	89.9966	44.2252	-6356.75
8402	56	-7	1.28974	1.34651	1.00883	1.10928	2.11997	-1.84967	-0.660193	0.798212	89.9975	46.2336	-6356.75
6641	-162	-4	2.34961	1.35465	0.797152	1.27058	2.82687	2.49512	0.597514	1.18683	89.9964	29.9654	-6356.75
5907	-81	-71	2.53197	2.01544	3.29186	2.68164	4.61619	-0.478074	-4.32982	1.52753	89.9957	38.5197	-6356.75
2865	35	36	15.5266	11.9697	12.2178	12.7661	23.1002	13.0258	-18.4526	4.84283	89.9738	37.6291	-6356.74
1274	28	-56	0.963027	0.881417	1.6289	0.843382	2.08749	1.01004	0.0127701	1.82682	89.9983	42.4665	-6356.75
9101	32	40	1.31175	1.23797	1.93603	0.872007	2.64603	1.77626	-1.1437	1.59321	89.9976	43.3425	-6356.75
8896	140	-51	1.14745	1.32529	3.32942	1.75571	3.76272	1.58731	-0.818961	3.31177	89.9977	49.1136	-6356.75
8636	-97	-18	0.784769	1.48972	0.740743	0.959929	1.83952	1.67027	-0.139843	0.757946	89.9977	62.2202	-6356.75
4750	-101	-18	1.29774	2.43253	1.01424	1.1138	2.93769	2.51593	0.558801	1.40991	89.9963	61.9204	-6356.75
8391	86	27	0.847085	2.44198	1.4676	1.54363	2.97232	-1.27803	-2.66503	0.314577	89.9965	70.8691	-6356.75
4957	56	56	1.65102	1.56462	2.54801	1.93085	3.41559	2.17907	-1.71882	1.99087	89.997	43.4609	-6356.75
249	-163	27	2.29636	0.851873	0.921735	1.10621	2.61698	-2.23397	-1.3095	0.378375	89.9967	20.3531	-6356.75
5415	54	-23	1.16888	1.5644	1.37908	1.44608	2.39071	-1.7425	0.17453	1.6275	89.9974	53.2338	-6356.75
2377	150	22	2.02086	0.888031	1.19631	1.53275	2.5107	2.1367	-0.0368372	1.31786	89.997	23.7223	-6356.75
5892	-165	1	1.65032	2.25494	0.884524	1.3195	2.93099	-1.44946	1.74638	1.8547	89.9963	53.8007	-6356.75
4401	88	-21	1.13041	2.05202	1.83252	1.88273	2.97434	0.89748	1.12172	2.60442	89.9969	61.1507	-6356.75
1357	77	44	1.00782	1.18422	1.24298	0.929359	1.99075	1.55374	-0.611036	1.08426	89.9979	49.6009	-6356.75
7658	-109	-67	1.50793	1.21788	2.23911	1.68298	2.96154	-1.00933	-2.47939	1.26672	89.9974	38.9262	-6356.75
539	-124	64	1.14929	1.07334	1.50961	1.18671	2.17987	1.56128	-0.505341	1.43488	89.9979	43.0429	-6356.75
7596	112	-37	1.78121	1.59024	1.11723	1.19102	2.63624	0.447489	1.6028	2.04464	89.9968	41.758	-6356.75
1096	5	6	2.56236	0.740354	0.730364	0.883858	2.76536	0.336777	2.04464	1.83119	89.9964	16.1158	-6356.75
9569	-36	16	1.86689	1.73638	2.465	2.08798	3.54634	2.4795	-0.565404	2.47162	89.9966	42.9257	-6356.75
8172	-159	-40	1.10299	1.12191	1.02812	0.872151	1.87944	-1.02656	-1.52572	0.388134	89.9979	45.4871	-6356.75
4002	-171	8	1.29078	0.851335	0.779757	0.884134	1.73174	-1.52577	-0.572434	0.585888	89.9979	33.4068	-6356.75
2960	-98	46	2.02476	3.82998	1.89331	2.79598	4.7279	4.23776	-0.0316999	2.09605	89.9942	62.1363	-6356.75
2183	49	68	1.14828	1.71487	1.80011	1.34001	2.73856	2.0071	-1.23229	1.3974	89.9972	56.1936	-6356.75
5101	171	-8	1.64192	0.698831	0.871836	1.03947	1.98604	1.09687	0.871037	1.40802	89.9976	23.0555	-6356.75
7594	29	45	0.947213	1.16173	1.21872	0.954044	1.93187	0.505686	-1.80665	0.46089	89.998	50.8081	-6356.75
8476	-84	56	1.00655	0.961955	1.57879	1.16939	2.10501	1.20268	-1.33248	1.0996	89.9981	43.7023	-6356.75
1076	-130	52	1.19398	1.74519	2.33741	1.8008	3.15195	2.00262	-0.433695	2.39504	89.9972	55.6218	-6356.75
3607	-101	0	0.7906	2.5098	0.924559	1.20931	2.78908	-2.22409	0.848043	1.45369	89.9965	72.5153	-6356.75
8317	-30	-64	1.17797	0.759638	1.36836	0.735401	1.95885	-1.03246	-1.45913	0.801278	89.9981	32.8167	-6356.75
3445	99	76	1.30256	1.62358	3.20558	2.47954	3.82209	-0.209118	-3.28237	1.94697	89.9972	51.2608	-6356.75
560	93	52	1.07158	1.53714	2.60371	1.57129	3.20786	1.27692	0.0666888	2.94201	89.9975	55.1188	-6356.75
241	92	73	0.846985	1.04226	1.96243	1.34875	2.37799	0.335851	-2.03971	1.17542	89.9982	50.9011	-6356.75
4851	-34	55	1.41316	2.0062	3.08592	2.26553	3.94268	1.1224	0.580439	3.73471	89.9967	54.8393	-6356.75
2403	-131	-49	1.28224	1.26177	1.26612	1.13243	2.19984	0.393665	-2.13575	0.35052	89.9976	44.539	-6356.75
6450	-164	-63	1.20354	0.773993	1.31227	1.06039	1.94155	-0.983186	-1.5161	0.710214	89.9981	32.7449	-6356.75
7525	147	-70	1.16501	0.914728	1.9516	1.30578	2.45004	0.333156	-2.16254	1.10232	89.998	38.1379	-6356.75
7380	81	-83	1.99076	1.22024	4.20916	2.94417	4.81344	1.03562	-3.74809	2.83699	89.9969	31.5063	-6356.75
3086	21	-6	1.98071	1.02077	0.951213	0.910598	2.42281	-2.22018	-0.253838	0.93614	89.997	27.2646	-6356.75
3299	-58	62	1.623	0.670653	1.80632	1.0934	2.51927	0.119891	0.762555	2.39809	89.9977	22.4513	-6356.75
6713	-124	-7	1.42876	2.27503	0.637915	1.13829	2.76117	-0.824145	-2.57377	-0.566155	89.9964	57.8705	-6356.75
4824	-87	31	1.2101	3.16673	0.753017	1.5906	3.47269	3.19981	-1.33762	0.177556	89.9955	69.0866	-6356.75
3038	171	-46	2.38203	1.81501	2.01608	1.95799	3.61011	2.58915	-2.24416	1.13708	89.996	37.3059	-6356.75
4396	47	3	1.2807	0.861148	1.05793	0.89585	1.87109	-1.45581	-0.0136627	1.17534	89.9979	33.917	-6356.75
566	90	81	0.977973	1.0859	1.72687	1.46334	2.26223	0.0466723	0.536328	2.19724	89.998	47.9935	-6356.75
4839	173	45	1.29319	1.34018	1.23213	1.07572	2.23306	-1.75943	-1.09589	0.830664	89.9975	46.0223	-6356.75
3002	-134	69	0.861922	0.919586	1.55931	1.15322	2.00499	-1.11616	-0.172513	1.65663	89.9983	46.8539	-6356.75
1762	114	20	1.30944	3.28343	1.1747	1.82055	3.72498	3.13907	0.935107	1.77406	89.9953	68.2578	-6356.75
3348	153	87	1.02717	0.90216	1.88054	1.41542	2.32495	-0.363068	0.339833	2.27115	89.9982	41.2926	-6356.75
6584	-145	60	1.62238	1.14709	1.66685	1.33314	2.59351	0.17662	1.02873	2.3742	89.9973	35.262	-6356.75
5228	43	77	1.13666	0.948663	1.26227	0.944534	1.94558	-1.47043	-0.717858	1.05253	89.998	39.8485	-6356.75
8928	57	-68	2.01631	0.957041	4.06315	2.83723	4.6358	0.409669	-3.77409	2.66065	89.997	25.3913	-6356.75
5291	93	-25	0.768225	2.15198	2.04112	1.5591	3.06388	-0.0256665	-2.95475	0.810005	89.9969	70.3542	-6356.75
7956	180	-25	3.30581	1.15386	1.99561	1.72038	4.03017	-0.194751	-4.01851	0.236428	89.9953	19.241	-6356.75
698	36	-46	1.54886	1.27063	2.09717	1.27962	2.90027	-1.66169	-1.93642	1.37864	89.9973	39.3643	-6356.75
925	-87	68	0.807108	0.907736	2.08068	1.42739	2.40928	0.462258	0.0757367	2.36331	89.9984	48.3583	-6356.75
5362	-74	-43	1.55066	1.95046	2.1809	1.80397	3.31137	-0.854397	-3.06676	0.911135	89.9967	51.5146	-6356.75
5587	-159	39	1.34415	1.35219	1.36269	1.31573	2.34351	-0.742749	-2.17932	0.436987	89.9975	45.1708	-6356.75
1901	-123	40	0.958082	1.19489	1.13857	0.875156	1.90841	-0.177926	-1.86942	0.340104	89.998	51.2769	-6356.75
8752	88	-25	0.715929	2.27976	1.75573	1.23043	2.9652	-1.95387	0.450057	2.18455	89.9968	72.5658	-6356.75
9571	-128	-12	2.21809	2.71565	0.945189	1.97341	3.63154	1.34165	-3.32247	-0.590986	89.9953	50.7587	-6356.75
381	-148	18	2.75047	2.15308	2.59919	2.35833	4.35393	1.06317	-4.13524	0.852144	89.9953	38.054	-6356.75
61	170	87	0.724638	0.820126	2.34819	1.51063	2.59069	0.587028	-0.222754	2.51346	89.9985	48.5372	-6356.75
4914	-164	-40	3.78472	2.38146	3.43347	3.20786	5.63774	-0.895894	-5.4483	1.13911	89.994	32.1793	-6356.75
7124	-123	-63	1.52597	1.99817	1.64225	1.08745	3.00304	-2.49515	-1.0077	1.33306	89.9966	52.6316	-6356.75
6442	77	38	0.865727	2.02568	1.44089	1.01116	2.6323	-0.611112	1.25306	2.2328	89.9971	66.8593	-6356.75
5137	79	57	0.64902	1.05469	1.57503	0.994808	2.00357	-0.910101	-1.45483	1.03417	89.9983	58.3934	-6356.75
3419	68	-3	1.33341	3.31	0.899212	1.5005	3.68003	2.78864	1.5962	1.79395	89.9952	68.0583	-6356.75
8734	-171	43	1.57162	0.766121	1.31052	0.912946	2.18504	-0.68339	-2.02488	0.455244	89.9977	25.9879	-6356.75
9377	-109	90	0.983813	0.840509	1.87034	1.36852	2.27431	-1.11537	-0.248219	1.96642	89.9983	40.5085	-6356.75
8595	132	56	1.07297	1.1702	1.62095	1.19561	2.26895	-0.719917	0.543168	2.08202	89.9979	47.482	-6356.75
1475	146	-58	2.16695	0.951416	2.6125	1.97296	3.52505	2.27999	-0.59511	2.62173	89.9968	23.7043	-6356.75
1081	-24	66	1.19384	1.06514	1.59718	1.17168	2.26069	0.270687	0.69862	2.13293	89.9979	41.7392	-6356.75
9067	-48	-45	2.34105	2.08299	2.6223	2.74336	4.08605	0.293375	1.6298	3.73544	89.9958	41.6616	-6356.75
7865	115	14	1.06875	1.48669	0.855373	0.984079	2.02093	-0.121231	1.2539	1.58025	89.9976	54.2883	-6356.75
3330	67	-14	1.96892	2.54171	1.21603	1.2583	3.43739	-2.80443	-1.94883	0.391006	89.9957	52.237	-6356.75
652	23	-46	1.43509	2.50369	3.26965	3.02438	4.36103	-1.53638	0.734347	4.01483	89.9961	60.1792	-6356.75
1360	-113	-42	1.50319	1.68833	1.31674	1.30684	2.61608	0.781088	1.31287	2.12371	89.997	48.32	-6356.75
4652	-23	14	1.98392	0.817743	0.902496	1.40257	2.3279	0.0400045	1.51872	1.76381	89.9971	22.4008	-6356.75
1967	55	72	0.872357	1.57099	2.51034	1.81837	3.0872	0.361949	0.456009	3.03181	89.9976	60.957	-6356.75
4369	6	-67	0.911387	0.779386	1.48152	0.987369	1.90604	-1.01699	-0.0931502	1.60936	89.9984	40.5359	-6356.75
840	-18	41	1.44153	1.32381	1.7132	1.34267	2.60106	1.62406	0.214078	2.02043	89.9974	42.5623	-6356.75
2164	-72	-51	1.2622	1.46064	2.00768	0.992499	2.78521	1.78944	-0.246655	2.12001	89.9974	49.1683	-6356.75
3572	7	8	1.69311	1.64608	1.0462	1.4362	2.58277	1.25551	-2.25661	0.0462911	89.9968	44.193	-6356.75
654	18	24	1.42889	1.63274	1.55454	1.45892	2.66911	1.60599	0.613628	2.04167	89.9971	48.8091	-6356.75
827	30	-53	1.17744	1.88363	2.44199	1.84839	3.30117	-0.926154	-2.89542	1.28704	89.997	57.9909	-6356.75
1272	142	-12	2.23111	2.20558	1.33154	1.65873	3.40814	0.287214	-3.3904	-0.195204	89.9958	44.6703	-6356.75
1367	-53	17	1.45505	1.77242	0.939806	1.18754	2.47828	1.16502	-2.18704	-0.0381391	89.9969	50.616	-6356.75
6668	-144	-67	0.646481	0.973705	1.96074	1.30159	2.28266	1.04951	-1.33602	1.52451	89.9984	56.4183	-6356.75
1680	-121	12	0.740199	1.47278	0.594065	0.704784	1.75211	0.958209	-1.46537	-0.0666352	89.9978	63.3166	-6356.75
962	153	-39	4.01838	2.12381	1.11314	2.4324	4.67943	-3.56877	2.03113	2.24398	89.9939	27.8575	-6356.75
4545	-155	14	2.60031	1.41609	1.38838	1.55298	3.27024	-0.591039	1.98171	2.53338	89.996	28.572	-6356.75
6611	130	68	1.73362	1.47446	3.7582	2.23836	4.39358	-2.09024	-0.867708	3.76584	89.997	40.3814	-6356.75
4193	83	-13	1.55894	3.11289	0.796284	1.17874	3.57133	1.79048	-3.0289	-0.611853	89.9953	63.3982	-6356.75
2344	-49	-4	1.75705	1.35951	0.734428	1.21208	2.33984	1.3032	-1.938	-0.143846	89.997	37.7308	-6356.75
3801	-147	-13	1.50663	1.43617	0.736854	0.853669	2.20805	1.86934	-1.1479	0.251741	89.9972	43.6284	-6356.75
5114	142	-71	0.754397	0.901736	2.33684	1.62637	2.61593	1.02311	-1.56201	1.83206	89.9984	50.084	-6356.75
6196	-132	-39	1.20005	1.32571	1.46251	1.07744	2.3101	-0.198037	0.938519	2.10156	89.9976	47.848	-6356.75
3571	10	26	3.95122	1.05099	1.58732	1.83237	4.38593	-3.59176	1.04768	2.28866	89.9945	14.8953	-6356.75
8569	-55	-71	1.09839	1.32099	2.33617	2.00837	2.89986	1.33057	-2.01467	1.60621	89.9977	50.2567	-6356.75
1083	-171	-7	9.60103	3.42621	2.3694	5.43935	10.4658	-4.40721	-9.3058	-1.87383	89.9864	19.6394	-6356.75
8722	133	-78	0.887131	0.655845	1.78949	1.20987	2.10224	1.05721	-0.517351	1.74185	89.9985	36.4751	-6356.75
9835	-44	-50	1.07236	1.88083	1.56148	1.03287	2.6694	-0.907741	1.06414	2.27361	89.9971	60.3102	-6356.75
7015	146	79	0.862362	0.938774	2.15018	1.44193	2.49964	-0.636065	0.0282912	2.4172	89.9983	47.4293	-6356.75
2156	68	-2	1.41914	1.28338	0.724531	0.861749	2.04596	0.997154	1.13879	1.37653	89.9974	42.1241	-6356.75
7074	-4	-9	6.24381	1.28585	1.88515	2.74138	6.64773	5.7728	-3.25818	0.501379	89.9915	11.6368	-6356.75
1224	-36	73	1.04591	1.15352	2.1248	1.22349	2.63426	-0.243813	0.428185	2.58777	89.9979	47.8009	-6356.75
8812	164	-11	1.4405	1.23762	0.620472	0.794761	1.99793	-1.46694	0.803064	1.09311	89.9975	40.6678	-6356.75
7478	95	-42	0.995537	1.57496	1.57675	1.33754	2.44085	-0.273232	-2.35275	0.58964	89.9975	57.7029	-6356.75
8062	42	-64	1.02332	0.668497	1.37996	0.933634	1.84347	-1.12092	-1.05244	1.017	89.9984	33.1552	-6356.75
7633	56	15	1.66083	1.66799	1.61695	1.2138	2.85571	-0.814477	-2.69739	0.464503	89.9969	45.1232	-6356.75
