3991	65	-7	0.166112	0.221559	0.191276	0.164535	0.336553	-0.257576	0.00526404	0.216552	89.9996	53.1397	-6356.75
3198	-143	13	0.448723	0.303627	0.13742	0.264746	0.55895	-0.474806	0.171898	0.239658	89.9993	34.0842	-6356.75
6397	180	69	0.133765	0.149583	0.351133	0.133756	0.404429	0.0457571	0.0174458	0.401453	89.9997	48.1951	-6356.75
4305	-11	-48	0.309332	0.155755	0.228643	0.244318	0.414998	-0.31279	-0.235312	0.137891	89.9995	26.7263	-6356.75
4074	-24	71	0.0959864	0.091372	0.337327	0.170597	0.362425	0.121171	-0.199073	0.277559	89.9998	43.5892	-6356.75
6894	-50	-19	0.131036	0.213667	0.207189	0.164375	0.325195	-0.198049	-0.230138	0.116468	89.9997	58.4804	-6356.75
3303	23	60	0.158779	0.289411	0.465168	0.187455	0.570395	0.155432	0.0521631	0.546325	89.9996	61.2495	-6356.75
8976	-12	-22	0.216304	0.111871	0.116117	0.121967	0.269788	-0.240139	-0.0158367	0.121933	89.9997	27.3477	-6356.75
9308	-45	-31	0.386999	0.200402	0.338523	0.324809	0.55184	-0.427519	-0.0758529	0.340589	89.9994	27.3767	-6356.75
2319	-115	-74	0.105806	0.103889	0.522607	0.269223	0.543236	0.0413088	-0.361402	0.403469	89.9998	44.4762	-6356.75
1427	-45	72	0.237908	0.200592	0.91806	0.385244	0.969367	-0.306936	-0.36518	0.843864	89.9996	40.1359	-6356.75
4852	122	-11	0.213417	0.310318	0.124646	0.180819	0.396712	0.336813	0.0949054	0.186898	89.9995	55.4823	-6356.75
9972	2	-54	0.220255	0.121173	0.206882	0.148486	0.325569	0.010082	0.131959	0.297456	89.9997	28.8174	-6356.75
9224	-161	29	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
3722	114	11	0.227943	0.320912	0.180183	0.216473	0.432907	0.0987523	0.260086	0.33168	89.9995	54.6139	-6356.75
2437	173	-38	0.386202	0.287337	0.298569	0.334406	0.566444	0.477994	-0.0827321	0.292464	89.9994	36.6495	-6356.75
620	142	35	0.183063	0.236459	0.284356	0.180339	0.412654	-0.263173	-0.254286	0.190687	89.9996	52.2535	-6356.75
4403	-35	64	0.198569	0.168026	0.306024	0.198979	0.401638	-0.251026	-0.076065	0.304159	89.9997	40.2374	-6356.75
6339	146	-25	0.402102	0.202059	0.337389	0.279889	0.562446	-0.397192	-0.340173	0.207041	89.9994	26.6798	-6356.75
9275	-45	21	0.182581	0.230703	0.143327	0.184186	0.327265	-0.134506	-0.298144	0.0110065	89.9996	51.6416	-6356.75
74	-32	18	0.45052	0.352688	0.182971	0.354861	0.600696	0.17336	-0.569503	-0.0803029	89.9992	38.0555	-6356.75
7846	175	-16	0.815906	0.116736	0.152998	0.508271	0.838295	-0.815417	0.0390326	0.190554	89.9989	8.14234	-6356.75
6936	81	64	0.128864	0.248234	0.52083	0.263738	0.591177	0.27342	-0.285853	0.439341	89.9996	62.5652	-6356.75
6109	-11	-59	0.29775	0.108679	0.478878	0.189311	0.574274	-0.238654	-0.40091	0.334821	89.9996	20.052	-6356.75
4823	174	-56	0.218043	0.146612	0.345298	0.18392	0.433899	-0.247874	-0.0766791	0.347775	89.9996	33.9168	-6356.75
3818	148	-63	0.308452	0.247253	0.309065	0.308815	0.501794	-0.132075	-0.471531	0.109599	89.9995	38.7155	-6356.75
7439	80	77	0.152148	0.138596	0.803214	0.384032	0.829163	0.140557	-0.225281	0.785495	89.9997	42.3313	-6356.75
2420	5	-45	0.351481	0.108749	0.315966	0.285621	0.484974	0.340765	-0.0173862	0.34464	89.9995	17.1922	-6356.75
3930	11	86	0.190133	0.154908	0.625431	0.271348	0.671797	-0.173906	-0.434677	0.481792	89.9997	39.171	-6356.75
2550	86	12	0.431081	0.800433	0.134664	0.474835	0.919053	0.727605	0.427406	0.364107	89.9988	61.6949	-6356.75
5745	-153	6	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
1961	-176	-54	0.304515	0.202853	0.246004	0.186839	0.440905	-0.364238	-0.0790235	0.235548	89.9995	33.6696	-6356.75
9661	123	30	0.260434	0.246968	0.155294	0.21958	0.39107	0.341871	-0.167241	0.0899443	89.9995	43.4798	-6356.75
5780	-161	8	0.269021	0.192442	0.101658	0.168345	0.346035	0.128583	0.226996	0.227331	89.9996	35.5777	-6356.75
5718	-166	47	0.208739	0.368959	0.362229	0.237405	0.557596	-0.102937	0.205618	0.507975	89.9994	60.5009	-6356.75
4450	-1	-44	0.129931	0.126407	0.917789	0.518015	0.93552	0.0934497	-0.549921	0.751034	89.9998	44.2123	-6356.75
246	-34	6	0.357741	0.207067	0.172761	0.266172	0.447997	0.394051	0.0342938	0.210356	89.9994	30.0631	-6356.75
6746	-37	-13	0.305994	0.339374	0.195204	0.275413	0.496902	-7.32202e-005	0.321281	0.379064	89.9994	47.9608	-6356.75
8262	13	21	0.201846	0.116062	0.175199	0.149344	0.291388	0.207817	0.015428	0.203668	89.9997	29.8991	-6356.75
3879	-59	75	0.113099	0.115733	0.29787	0.138322	0.338986	-0.124751	-0.22556	0.220163	89.9998	45.6595	-6356.75
3727	4	-85	0.0949207	0.116718	0.740961	0.376084	0.756079	0.040577	-0.461396	0.597598	89.9998	50.8804	-6356.75
4657	138	68	0.192983	0.196207	0.281503	0.180983	0.39368	-0.176994	-0.31448	0.15735	89.9996	45.4746	-6356.75
249	-172	-1	1.8308	0.839146	0.739661	1.27599	2.14548	1.62424	-1.39558	0.131479	89.9973	24.6243	-6356.75
210	-61	74	0.185621	0.150816	0.406563	0.19951	0.471693	-0.156291	-0.343925	0.282459	89.9997	39.0936	-6356.75
8574	5	-82	0.243606	0.156681	0.864967	0.4253	0.912174	-0.199655	-0.574897	0.679479	89.9996	32.748	-6356.75
225	-12	27	0.301298	0.15493	0.198462	0.203483	0.392646	-0.338601	-0.0785302	0.182629	89.9995	27.2125	-6356.75
4518	-70	77	0.172821	0.126433	0.50974	0.285034	0.55289	0.180104	-0.12471	0.507639	89.9997	36.1884	-6356.75
2137	-129	84	0.117129	0.0963181	0.935913	0.478514	0.948119	-0.13109	-0.487348	0.802644	89.9998	39.4314	-6356.75
7532	-174	-60	0.156294	0.14339	0.338898	0.174418	0.3998	0.172709	-0.0416755	0.358154	89.9997	42.5345	-6356.75
2898	148	81	0.134968	0.159594	0.548451	0.235856	0.586928	0.20418	-0.285569	0.470367	89.9997	49.779	-6356.75
3719	58	-21	0.133241	0.230044	0.215727	0.160826	0.342362	-0.193546	0.0663627	0.274495	89.9996	59.9206	-6356.75
2629	-38	8	0.158669	0.161348	0.117254	0.124449	0.254868	-0.146409	-0.206789	0.0275725	89.9997	45.4797	-6356.75
9312	-13	79	0.162194	0.113616	0.659803	0.312497	0.68888	-0.0310558	-0.120614	0.677527	89.9997	35.0111	-6356.75
3628	164	-59	0.322491	0.543612	0.437374	0.420426	0.768642	-0.62326	-0.101578	0.438224	89.9992	59.322	-6356.75
930	170	-72	0.154662	0.201699	0.469933	0.17373	0.534266	-0.247262	-0.263049	0.393836	89.9997	52.5192	-6356.75
622	143	-44	1.57069	2.48539	3.64064	0.473766	4.67958	-0.446477	-4.22153	1.96923	89.9961	57.7083	-6356.75
9668	91	81	0.125047	0.157053	0.360794	0.20744	0.412886	-0.0610587	-0.332571	0.236947	89.9997	51.4729	-6356.75
2102	73	-54	0.339444	0.364889	0.545127	0.515198	0.7386	-0.382954	0.0412802	0.630216	89.9993	47.069	-6356.75
735	-125	1	0.397788	0.559372	0.207692	0.349744	0.717125	0.151404	0.505901	0.48519	89.9991	54.5821	-6356.75
1020	-122	-73	0.145006	0.152186	0.522762	0.27197	0.563442	-0.21016	-0.23011	0.469414	89.9997	46.3839	-6356.75
4782	-149	-22	0.199335	0.130019	0.123595	0.111103	0.26817	-0.214327	-0.14785	0.0641845	89.9997	33.115	-6356.75
9514	116	-34	0.213488	0.216605	0.199137	0.201602	0.363525	-0.181696	-0.307236	0.0688728	89.9996	45.4152	-6356.75
1992	-19	89	0.107561	0.184282	0.482332	0.201979	0.527422	-0.179971	-0.113505	0.482598	89.9997	59.7291	-6356.75
1303	-34	6	0.532894	0.583157	0.124739	0.38378	0.799755	-0.289807	0.601561	0.440164	89.9989	47.5787	-6356.75
647	113	-4	0.174311	0.291271	0.176037	0.172997	0.382377	-0.339031	-0.0938064	0.149903	89.9995	59.1015	-6356.75
3022	171	-77	0.153774	0.173226	0.829308	0.374733	0.861049	0.0977148	-0.183581	0.835556	89.9997	48.4042	-6356.75
6756	-168	9	0.446911	0.181232	0.269581	0.257742	0.552493	-0.143798	0.291023	0.447076	89.9994	22.0736	-6356.75
3846	159	59	0.333114	0.263728	0.292399	0.334112	0.515766	5.97092e-006	-0.510811	0.0713195	89.9994	38.3688	-6356.75
919	141	-35	0.34263	0.319554	0.424316	0.341998	0.632103	0.46269	-0.123996	0.412429	89.9994	43.0041	-6356.75
1290	-12	-47	0.163243	0.118105	0.373792	0.213666	0.424638	0.130038	-0.0297855	0.403139	89.9997	35.8854	-6356.75
1354	-12	25	0.633669	0.330669	0.204133	0.349025	0.743336	-0.665743	0.14137	0.298914	89.999	27.557	-6356.75
835	89	22	0.151511	0.257469	0.133926	0.188431	0.327387	-0.27892	0.0357196	0.167661	89.9996	59.5247	-6356.75
9062	59	-31	0.214573	0.213705	0.194959	0.20076	0.360168	-0.0357026	-0.356189	0.0396889	89.9996	44.8838	-6356.75
4488	137	76	0.241997	0.164345	0.70666	0.285591	0.764814	-0.241779	-0.169149	0.7056	89.9996	34.1812	-6356.75
851	-127	33	0.186269	0.220077	0.225904	0.160414	0.366282	0.282966	-0.150607	0.177229	89.9996	49.7562	-6356.75
7652	-169	-14	0.261883	0.124454	0.131136	0.181164	0.318227	0.0456198	-0.31475	-0.0109436	89.9996	25.4184	-6356.75
4507	-89	-62	0.431374	0.324457	0.549188	0.544657	0.770041	0.531491	-0.329966	0.449003	89.9993	36.9486	-6356.75
8751	24	14	0.331007	0.283589	0.240733	0.273831	0.497936	-0.35729	0.115524	0.327015	89.9994	40.5882	-6356.75
9047	-17	-28	1.20054	0.330932	0.848852	0.661482	1.50711	-0.667809	0.561397	1.22892	89.9983	15.4109	-6356.75
6722	-61	-62	0.146104	0.126821	0.349274	0.158693	0.399277	-0.108784	-0.0133727	0.38394	89.9997	40.9584	-6356.75
5423	114	-14	0.331006	1.10025	0.197849	0.51414	1.16588	-0.31626	0.899873	0.670429	89.9985	73.2563	-6356.75
1718	-48	-61	0.215863	0.162224	0.508755	0.289975	0.575973	0.266887	-0.264495	0.43653	89.9996	36.9254	-6356.75
1246	135	-69	0.239434	0.507989	0.997808	0.558478	1.14499	-0.403484	-0.795763	0.71761	89.9992	64.7638	-6356.75
900	174	-81	0.0988715	0.0884125	0.277157	0.13135	0.307259	0.0306592	-0.00876747	0.3056	89.9998	41.8036	-6356.75
1483	65	32	0.207627	0.181617	0.233195	0.169619	0.361211	-0.102911	0.124436	0.323107	89.9996	41.1771	-6356.75
2534	117	-39	0.261972	0.295709	0.952572	0.586309	1.03125	0.186669	-0.11502	1.00767	89.9995	48.4618	-6356.75
8719	71	13	0.176984	0.297871	0.165671	0.221634	0.384053	-0.34362	-0.0344216	0.168039	89.9995	59.2828	-6356.75
84	-64	-81	0.137239	0.199637	0.627873	0.334031	0.672989	0.217854	-0.186402	0.608858	89.9997	55.4937	-6356.75
8325	-88	-75	0.279621	0.157545	0.912581	0.401334	0.967374	0.18397	-0.173391	0.933758	89.9996	29.3978	-6356.75
6311	146	-36	0.33363	0.23557	0.220129	0.247533	0.46396	0.0216165	0.266183	0.379392	89.9995	35.2253	-6356.75
7012	-154	90	0.151767	0.220892	0.700398	0.346906	0.749923	0.242679	-0.211916	0.677188	89.9996	55.5084	-6356.75
136	-16	-44	0.546143	0.209498	0.508967	0.384107	0.775377	-0.573291	-0.123789	0.507171	89.9992	20.9866	-6356.75
8629	170	-76	0.464324	0.207464	0.896905	0.50085	1.03106	0.506349	-0.44375	0.78088	89.9993	24.0755	-6356.75
2433	93	-31	0.401705	0.795026	0.664798	0.57584	1.11148	0.601295	-0.885032	0.300919	89.9988	63.1938	-6356.75
7635	-41	44	0.214404	0.222397	0.232149	0.219091	0.386423	-0.294341	-0.187782	0.165602	89.9996	46.0484	-6356.75
1193	-24	48	0.232369	0.147644	0.293105	0.199014	0.402126	-0.119583	-0.35297	0.151052	89.9996	32.4313	-6356.75
8277	-167	59	0.557579	0.195087	0.641971	0.396586	0.872399	-0.0577658	-0.812978	0.311144	89.9992	19.2841	-6356.75
9019	133	-5	0.225248	0.246138	0.273551	0.239226	0.431452	-0.134857	0.150428	0.381229	89.9996	47.5375	-6356.75
3605	138	83	0.0925019	0.0947801	0.377596	0.187713	0.400148	-0.105134	-0.24114	0.301524	89.9998	45.6969	-6356.75
3823	86	47	0.13007	0.25993	0.306238	0.184922	0.422213	0.144988	-0.362364	0.16104	89.9996	63.4164	-6356.75
4651	-131	41	0.204286	0.209645	0.216634	0.177929	0.364162	-0.239967	-0.246882	0.118656	89.9996	45.7417	-6356.75
7390	106	2	0.189104	0.198291	0.157673	0.158072	0.316133	-0.274004	-0.0715011	0.140532	89.9996	46.3585	-6356.75
6674	151	21	0.257873	0.183579	0.15529	0.200938	0.352583	0.0846993	0.203205	0.275406	89.9996	35.4471	-6356.75
8402	56	-7	0.18471	0.35491	0.116495	0.184365	0.416713	0.395386	-0.106893	0.0767696	89.9995	62.5056	-6356.75
6641	-162	-4	0.937392	0.592586	0.125143	0.46572	1.11603	-0.348799	-0.997726	-0.358335	89.9985	32.2996	-6356.75
5907	-81	-71	0.161718	0.142344	1.08668	0.510121	1.10783	-0.0445509	-0.298167	1.06602	89.9997	41.3542	-6356.75
2865	35	36	0.180465	0.259336	0.310772	0.221406	0.443173	0.226003	0.05829	0.376732	89.9996	55.167	-6356.75
1274	28	-56	0.97782	0.52097	1.06628	0.58046	1.53769	-0.727034	0.271614	1.32746	89.9985	28.0481	-6356.75
9101	32	40	0.396934	0.213408	0.337898	0.250526	0.563271	-0.2174	0.201801	0.47884	89.9994	28.2642	-6356.75
8896	140	-51	0.246663	0.296656	0.240702	0.215199	0.454735	0.298677	-0.326121	0.10593	89.9995	50.2572	-6356.75
8636	-97	-18	0.156462	0.251323	0.181982	0.164936	0.347507	-0.150402	-0.309487	0.0485564	89.9996	58.0955	-6356.75
4750	-101	-18	0.220453	0.394148	0.180399	0.207473	0.486308	0.0135207	0.322945	0.363345	89.9994	60.781	-6356.75
8391	86	27	0.142101	0.311554	0.290244	0.203657	0.448888	-0.341742	-0.149335	0.249823	89.9995	65.4821	-6356.75
4957	56	56	0.18946	0.166123	0.359964	0.153976	0.439393	-0.0781779	0.0530037	0.429121	89.9997	41.2451	-6356.75
249	-163	27	0.248497	0.123155	0.183307	0.148771	0.332445	-0.193088	-0.260089	0.0747677	89.9996	26.363	-6356.75
5415	54	-23	0.249022	0.839468	0.217834	0.509663	0.902313	-0.0539794	0.684397	0.585539	89.9988	73.4774	-6356.75
2377	150	22	0.277252	0.168895	0.172247	0.189774	0.36751	0.187127	-0.314331	0.0352563	89.9996	31.3487	-6356.75
5892	-165	1	0.247807	0.119603	0.116724	0.12598	0.298894	-0.0497497	-0.294245	-0.0168008	89.9996	25.7642	-6356.75
4401	88	-21	0.190855	0.960326	0.369105	0.566314	1.04637	-0.895656	0.18889	0.506963	89.9987	78.7595	-6356.75
1357	77	44	0.175296	0.279607	0.216614	0.243089	0.394753	-0.114851	-0.373622	0.0551904	89.9996	57.9149	-6356.75
7658	-109	-67	0.139749	0.193582	0.790073	0.341963	0.82536	-0.0423998	-0.143699	0.811648	89.9997	54.1741	-6356.75
539	-124	64	0.129543	0.156865	0.279472	0.121238	0.345678	0.130542	-0.264671	0.180004	89.9997	50.4493	-6356.75
7596	112	-37	0.12453	0.199212	0.146003	0.132499	0.276605	-0.097773	-0.256385	0.0348895	89.9997	57.99	-6356.75
1096	5	6	0.288639	0.117441	0.227044	0.211619	0.385557	-0.0732306	0.169192	0.338623	89.9996	22.1404	-6356.75
9569	-36	16	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
8172	-159	-40	0.184629	0.16878	0.217233	0.138324	0.331308	0.188088	0.0501886	0.268084	89.9997	42.4322	-6356.75
4002	-171	8	0.237839	0.14205	0.109982	0.136879	0.298063	0.247694	-0.160183	0.0427902	89.9996	30.8479	-6356.75
2960	-98	46	0.106004	0.246837	0.274069	0.167412	0.38377	-0.0995557	0.100383	0.356778	89.9996	66.759	-6356.75
2183	49	68	0.137499	0.119351	0.311119	0.172957	0.36048	-0.102401	-0.00473103	0.345597	89.9998	40.9583	-6356.75
5101	171	-8	0.291779	0.154865	0.159445	0.178793	0.366798	-0.238053	0.133406	0.245101	89.9996	27.9575	-6356.75
7594	29	45	0.22613	0.129802	0.220738	0.166675	0.341626	0.227583	0.0149316	0.254345	89.9997	29.8564	-6356.75
8476	-84	56	0.219547	0.641786	0.959101	0.691992	1.17472	-0.466602	-0.869297	0.637629	89.9991	71.1148	-6356.75
1076	-130	52	0.162675	0.323131	0.496577	0.189872	0.614382	0.221343	-0.478171	0.315951	89.9995	63.2779	-6356.75
3607	-101	0	0.51298	0.801247	0.183076	0.592228	0.968846	0.168909	-0.919385	-0.254682	89.9987	57.3715	-6356.75
8317	-30	-64	0.12818	0.162095	0.239282	0.142543	0.316166	-0.0985037	-0.269587	0.132593	89.9997	51.664	-6356.75
3445	99	76	0.15811	0.189909	0.444647	0.243343	0.508699	0.196795	-0.332734	0.330657	89.9997	50.2207	-6356.75
560	93	52	0.122146	0.226961	0.220163	0.156932	0.338974	0.208815	0.0365132	0.264511	89.9997	61.7118	-6356.75
241	92	73	0.113638	0.122412	0.305197	0.12439	0.347913	-0.121874	-0.0345708	0.324029	89.9998	47.1286	-6356.75
4851	-34	55	0.218951	0.262218	0.326219	0.258936	0.472352	0.287886	-0.310481	0.20938	89.9995	50.1382	-6356.75
2403	-131	-49	0.22223	0.184128	0.380148	0.201619	0.477286	-0.274083	-0.251013	0.299453	89.9996	39.6433	-6356.75
6450	-164	-63	0.241373	0.382279	0.521783	0.141015	0.690403	-0.0787941	-0.63163	0.267378	89.9994	57.7314	-6356.75
7525	147	-70	0.193246	0.178814	0.996393	0.474049	1.03059	0.244557	-0.358947	0.934594	89.9996	42.7787	-6356.75
7380	81	-83	0.0965932	0.107133	0.451038	0.228784	0.473543	0.00010492	-0.0730497	0.467875	89.9998	47.9617	-6356.75
3086	21	-6	0.64793	0.330822	0.539497	0.474185	0.905712	-0.721594	-0.324017	0.441169	89.999	27.0481	-6356.75
3299	-58	62	1.14734	0.258446	1.67516	0.569042	2.04679	0.109893	-1.79589	0.975743	89.9984	12.6944	-6356.75
6713	-124	-7	0.297562	0.27351	0.169075	0.216113	0.438106	0.341023	0.1183	0.248284	89.9995	42.5883	-6356.75
4824	-87	31	0.183435	1.05829	0.486972	0.618977	1.17931	0.242325	0.718557	0.903174	89.9986	80.1666	-6356.75
3038	171	-46	0.297811	0.182928	0.216416	0.242865	0.411084	0.138295	-0.383902	0.049832	89.9995	31.5599	-6356.75
4396	47	3	0.388411	0.279977	0.144313	0.241307	0.500077	0.27154	0.288085	0.305531	89.9994	35.7851	-6356.75
566	90	81	0.111601	0.102942	0.713701	0.367052	0.729672	0.13551	-0.258438	0.66878	89.9998	42.6887	-6356.75
4839	173	45	0.301639	0.14042	0.48075	0.226646	0.584658	0.189326	-0.459877	0.307398	89.9996	24.9631	-6356.75
3002	-134	69	0.154415	0.13937	0.395272	0.241911	0.446663	0.0985368	-0.0132191	0.435458	89.9997	42.0684	-6356.75
1762	114	20	0.244126	0.342916	0.171652	0.239745	0.454591	0.0808698	0.292585	0.338389	89.9994	54.5525	-6356.75
3348	153	87	0.11229	0.116809	0.379427	0.174296	0.412575	-0.157827	-0.202715	0.322824	89.9998	46.13	-6356.75
6584	-145	60	0.111656	0.146657	0.760398	0.416584	0.78242	-0.184176	-0.347131	0.676579	89.9998	52.7164	-6356.75
5228	43	77	0.130027	0.137131	0.484789	0.238352	0.52032	-0.186622	-0.190523	0.446772	89.9997	46.5231	-6356.75
8928	57	-68	0.166224	0.121801	0.357628	0.191349	0.412752	0.17796	-0.0672519	0.366294	89.9997	36.2322	-6356.75
5291	93	-25	0.135267	0.258083	0.219841	0.158554	0.365012	0.29137	-0.0960367	0.197773	89.9996	62.3399	-6356.75
7956	180	-25	0.314604	0.15873	0.214371	0.178458	0.412463	-0.324811	-0.218142	0.130528	89.9995	26.7726	-6356.75
698	36	-46	0.22245	0.320821	0.403844	0.243858	0.561695	0.303817	0.0384704	0.470867	89.9995	55.2634	-6356.75
925	-87	68	0.161692	0.21263	0.415405	0.23967	0.493879	-0.267117	-0.187825	0.370523	89.9996	52.7493	-6356.75
5362	-74	-43	0.293409	0.347514	0.262248	0.291552	0.525004	0.439406	-0.22233	0.181991	89.9994	49.8253	-6356.75
5587	-159	39	0.195057	0.160229	0.296482	0.200685	0.389387	-0.214374	-0.25193	0.205419	89.9997	39.4013	-6356.75
1901	-123	40	0.175927	0.28391	0.458085	0.287092	0.566919	-0.20227	-0.442737	0.290633	89.9996	58.2152	-6356.75
8752	88	-25	0.346766	1.4038	2.46091	2.47618	2.85429	0.819124	-2.16474	1.6703	89.9981	76.1246	-6356.75
9571	-128	-12	0.256416	0.213889	0.155737	0.169436	0.368446	-0.331008	-0.10902	0.119584	89.9996	39.8331	-6356.75
381	-148	18	0.566786	0.438944	0.167477	0.379612	0.736184	0.406148	-0.603263	-0.114388	89.999	37.7558	-6356.75
61	170	87	0.153009	0.142008	0.55531	0.244414	0.593252	0.199715	-0.194354	0.523725	89.9997	42.8643	-6356.75
4914	-164	-40	0.323119	0.358193	0.4859	0.252857	0.684695	-0.00662688	0.213923	0.650385	89.9994	47.947	-6356.75
7124	-123	-63	0.651517	0.335685	1.31798	1.04818	1.50806	-0.730577	-0.537118	1.20499	89.999	27.2591	-6356.75
6442	77	38	0.137741	0.293425	0.219982	0.164577	0.391743	-0.251814	-0.280995	0.105329	89.9996	64.8534	-6356.75
5137	79	57	0.123694	0.152111	0.350183	0.205726	0.40133	0.0524986	-0.325721	0.228508	89.9997	50.8825	-6356.75
3419	68	-3	0.172659	0.38248	0.253079	0.298694	0.490052	-0.414597	-0.0552405	0.25536	89.9994	65.7047	-6356.75
8734	-171	43	0.354868	0.127771	0.28027	0.238705	0.469903	-0.214937	-0.402605	0.111891	89.9995	19.8015	-6356.75
9377	-109	90	0.143179	0.16181	0.820828	0.386423	0.848788	0.10836	-0.200445	0.817631	89.9997	48.4957	-6356.75
8595	132	56	0.157262	0.201334	0.414437	0.169272	0.486852	-0.189125	-0.339143	0.293664	89.9997	52.0067	-6356.75
1475	146	-58	0.203006	0.115434	0.20435	0.138035	0.310315	0.172664	0.0490845	0.253126	89.9997	29.6235	-6356.75
1081	-24	66	0.242655	0.145202	0.308282	0.213083	0.418333	0.246582	-0.261807	0.213676	89.9996	30.8959	-6356.75
9067	-48	-45	0.145206	0.410445	0.302832	0.293321	0.530336	-0.0743544	-0.519149	0.0788196	89.9994	70.5174	-6356.75
7865	115	14	0.181768	0.285696	0.160878	0.169332	0.374892	0.0062469	-0.37476	-0.00770596	89.9995	57.5344	-6356.75
3330	67	-14	0.164632	0.301165	0.160254	0.174992	0.378794	0.186938	0.185657	0.27216	89.9995	61.3368	-6356.75
652	23	-46	0.289761	0.23908	0.98126	0.606503	1.05071	-0.34083	-0.5805	0.806752	89.9995	39.5257	-6356.75
1360	-113	-42	0.2466	0.310003	0.266684	0.272943	0.477529	-0.129977	-0.453983	0.0709898	89.9995	51.4986	-6356.75
4652	-23	14	0.226395	0.123636	0.123836	0.113002	0.28614	-0.03471	0.173103	0.225181	89.9997	28.6392	-6356.75
1967	55	72	0.134166	0.101012	0.27241	0.114655	0.320017	0.164528	-0.152124	0.228474	89.9998	36.9756	-6356.75
4369	6	-67	0.178862	0.238947	0.37327	0.137008	0.47793	-0.272637	-0.0584986	0.388155	89.9996	53.1837	-6356.75
840	-18	41	0.260276	0.174292	0.250785	0.180425	0.401266	-0.304916	-0.0481216	0.256369	89.9996	33.8079	-6356.75
2164	-72	-51	0.174896	0.659426	0.409013	0.442554	0.795439	0.68221	-0.187097	0.363742	89.9991	75.1458	-6356.75
3572	7	8	0.350151	0.108286	0.180883	0.186262	0.408718	0.338401	0.0449099	0.224763	89.9995	17.1845	-6356.75
654	18	24	0.338204	0.317862	0.14617	0.225599	0.486605	0.463346	-0.0895598	0.118633	89.9994	43.2241	-6356.75
827	30	-53	0.732642	0.468398	0.196535	0.598569	0.891508	-0.496093	-0.726704	-0.143459	89.9988	32.5919	-6356.75
1272	142	-12	0.230232	0.183061	0.134995	0.160494	0.323638	-0.0345948	-0.321626	-0.0100698	89.9996	38.4888	-6356.75
1367	-53	17	0.142388	0.160863	0.122596	0.110163	0.247348	0.106051	0.112146	0.19328	89.9997	48.4864	-6356.75
6668	-144	-67	0.267541	0.219619	0.567371	0.2186	0.66462	-0.290402	-0.422416	0.423027	89.9995	39.3819	-6356.75
1680	-121	12	0.556402	1.05478	0.502108	0.803935	1.29393	1.17765	-0.0561501	0.533165	89.9984	62.1882	-6356.75
962	153	-39	0.278126	0.273301	0.355211	0.305758	0.527468	0.100351	-0.49594	0.148982	89.9995	44.4987	-6356.75
4545	-155	14	0.573405	0.483646	0.209965	0.439704	0.778969	-0.738577	0.0234546	0.246469	89.999	40.1464	-6356.75
6611	130	68	0.149496	0.173649	0.347857	0.158919	0.416542	0.220197	-0.0991035	0.33941	89.9997	49.2744	-6356.75
4193	83	-13	0.0962033	0.234046	0.156038	0.137779	0.297288	0.121511	0.128598	0.23891	89.9997	67.6551	-6356.75
2344	-49	-4	1.00374	0.999754	0.176511	0.745601	1.42764	-0.170179	-1.33732	-0.469849	89.9981	44.8861	-6356.75
