12	9	2021	14	14	47
28	11	2021	22	3	8
8	2	2021	23	13	41
8	1	2021	5	44	3
24	7	2021	0	45	50
6	5	2021	2	6	34
15	3	2021	21	31	17
12	11	2021	3	49	11
20	4	2021	12	19	52
29	4	2021	11	44	14
24	2	2021	17	35	8
7	1	2021	1	8	8
14	11	2021	19	16	10
20	7	2021	10	12	11
7	4	2021	13	2	31
14	3	2021	17	47	23
19	1	2021	5	11	12
23	3	2021	13	41	26
19	12	2021	0	44	21
23	10	2021	18	35	44
2	5	2021	11	58	45
28	3	2021	13	18	10
30	3	2021	18	41	55
3	2	2021	4	20	38
3	8	2021	3	7	18
18	8	2021	19	57	24
8	8	2021	3	25	9
16	10	2021	15	21	53
5	10	2021	14	3	38
4	2	2021	13	16	19
29	4	2021	19	43	18
9	3	2021	3	24	6
1	2	2021	13	50	30
4	4	2021	21	47	28
8	6	2021	2	33	50
19	8	2021	8	3	13
1	5	2021	23	32	41
21	10	2021	1	36	55
18	7	2021	16	29	2
20	2	2021	22	51	5
14	6	2021	3	44	4
4	10	2021	3	10	11
25	3	2021	5	52	14
13	5	2021	13	4	31
25	2	2021	11	20	42
29	5	2021	18	4	44
27	9	2021	1	5	5
28	4	2021	14	38	47
10	12	2021	22	26	28
6	10	2021	14	27	15
26	10	2021	13	10	4
22	7	2021	15	36	40
8	1	2021	20	35	34
26	6	2021	14	27	4
24	9	2021	23	53	43
30	8	2021	17	36	26
29	1	2021	20	35	7
13	12	2021	12	44	58
23	7	2021	1	12	53
6	4	2021	21	20	18
14	7	2021	8	21	20
1	2	2021	7	13	34
25	3	2021	1	9	6
17	10	2021	1	41	24
24	4	2021	23	23	28
4	12	2021	15	7	56
28	6	2021	1	36	15
6	11	2021	23	26	11
5	7	2021	10	31	52
11	12	2021	21	3	39
4	12	2021	23	19	16
7	2	2021	13	53	56
12	5	2021	23	46	48
18	11	2021	23	51	39
3	4	2021	5	24	0
17	9	2021	5	20	14
1	9	2021	23	16	59
14	3	2021	14	39	6
15	10	2021	2	33	32
1	8	2021	22	1	22
5	4	2021	10	56	41
8	12	2021	2	1	45
16	4	2021	6	16	43
27	8	2021	0	38	4
17	10	2021	9	36	31
17	2	2021	4	35	54
17	7	2021	16	2	46
8	9	2021	3	3	51
22	6	2021	18	34	17
25	8	2021	18	43	37
23	10	2021	10	2	57
19	6	2021	15	34	27
26	4	2021	6	27	34
12	10	2021	21	43	18
13	11	2021	19	10	27
14	4	2021	4	50	41
29	5	2021	22	15	3
30	5	2021	6	20	52
11	6	2021	11	32	24
7	6	2021	18	46	17
29	9	2021	1	6	43
1	9	2021	4	41	59
27	12	2021	19	17	25
13	9	2021	9	19	2
14	11	2021	6	31	31
29	5	2021	14	56	0
24	5	2021	9	21	46
29	1	2021	9	21	13
28	12	2021	15	20	11
29	2	2021	6	51	19
17	12	2021	14	40	54
21	1	2021	18	27	30
20	12	2021	11	43	54
6	3	2021	3	31	23
21	9	2021	10	33	38
2	5	2021	5	55	0
17	10	2021	18	17	48
29	9	2021	13	16	1
10	6	2021	6	30	18
19	3	2021	0	59	55
20	10	2021	20	38	51
12	3	2021	4	26	48
14	4	2021	8	37	32
23	4	2021	21	44	32
7	9	2021	0	53	16
2	6	2021	8	16	25
15	6	2021	10	3	23
6	11	2021	2	6	55
24	3	2021	17	36	26
7	6	2021	9	48	35
23	6	2021	2	36	21
16	1	2021	9	25	35
20	3	2021	12	25	42
22	10	2021	23	40	15
20	4	2021	2	47	27
30	5	2021	16	25	37
22	10	2021	18	17	19
22	7	2021	2	49	17
24	1	2021	8	6	36
11	9	2021	1	13	40
23	3	2021	3	40	47
23	4	2021	10	11	44
27	5	2021	6	51	49
2	5	2021	11	58	21
11	7	2021	15	9	42
8	10	2021	16	29	29
3	3	2021	19	55	1
23	6	2021	14	28	56
1	2	2021	15	46	38
27	8	2021	18	21	43
11	12	2021	7	26	21
21	8	2021	17	39	16
16	11	2021	1	45	8
11	7	2021	17	1	35
14	3	2021	10	56	0
21	6	2021	14	51	53
24	2	2021	22	47	54
7	3	2021	22	54	24
3	5	2021	12	4	23
27	1	2021	4	31	41
12	9	2021	15	40	56
27	3	2021	23	40	11
14	6	2021	21	55	34
19	4	2021	20	32	25
18	5	2021	11	36	46
6	7	2021	6	30	40
29	1	2021	5	50	56
16	8	2021	20	18	52
22	1	2021	17	18	23
5	12	2021	2	38	50
1	6	2021	12	39	58
25	9	2021	5	5	11
9	11	2021	3	32	51
18	10	2021	2	46	33
1	10	2021	3	14	11
3	6	2021	23	57	9
17	3	2021	8	24	11
16	5	2021	0	55	7
9	5	2021	0	53	4
16	7	2021	2	50	4
28	10	2021	8	27	19
27	11	2021	3	21	5
28	6	2021	4	14	24
12	2	2021	23	19	48
12	7	2021	3	20	22
8	7	2021	19	44	18
7	2	2021	8	22	32
21	4	2021	20	17	42
10	12	2021	9	17	49
14	3	2021	0	59	20
14	1	2021	18	21	32
15	4	2021	19	28	2
13	2	2021	10	36	39
15	3	2021	10	20	7
28	6	2021	12	55	59
2	11	2021	18	40	59
24	7	2021	6	11	21
22	9	2021	9	13	16
2	9	2021	12	56	50
30	4	2021	19	16	6
15	3	2021	5	0	10
24	6	2021	13	39	59
10	7	2021	12	23	4
11	5	2021	5	30	42
26	2	2021	7	11	43
15	12	2021	6	54	59
29	4	2021	11	57	30
17	6	2021	16	32	20
30	11	2021	12	42	32
7	11	2021	5	5	28
10	11	2021	17	34	15
11	8	2021	19	7	28
4	10	2021	21	28	56
8	3	2021	16	26	28
25	5	2021	5	2	32
26	7	2021	0	15	53
8	12	2021	16	32	52
26	3	2021	1	43	8
11	1	2021	1	5	28
1	2	2021	22	3	11
5	5	2021	23	47	55
17	7	2021	22	41	39
14	12	2021	20	19	8
26	2	2021	13	21	12
8	4	2021	8	57	54
3	8	2021	17	48	27
1	1	2021	14	51	4
25	2	2021	21	47	37
7	2	2021	21	18	32
4	10	2021	16	11	40
23	9	2021	0	6	35
5	3	2021	22	34	25
23	6	2021	12	21	46
4	12	2021	5	16	55
8	4	2021	16	36	58
23	1	2021	1	26	34
7	5	2021	23	3	35
9	7	2021	7	41	28
23	5	2021	15	33	48
24	7	2021	4	7	0
29	2	2021	21	29	56
21	10	2021	13	23	2
14	5	2021	21	8	38
10	9	2021	0	36	44
4	10	2021	6	5	5
22	2	2021	9	50	2
18	11	2021	11	7	11
9	1	2021	6	35	49
28	1	2021	2	43	57
7	6	2021	18	30	19
10	12	2021	15	20	52
15	8	2021	20	42	49
24	10	2021	9	25	49
9	7	2021	8	15	34
2	11	2021	11	4	33
6	5	2021	12	10	37
19	5	2021	11	41	0
21	5	2021	11	28	31
21	5	2021	5	51	9
30	9	2021	12	10	39
23	4	2021	16	12	47
21	11	2021	3	34	57
18	6	2021	15	36	16
27	7	2021	6	36	15
3	9	2021	16	55	30
1	6	2021	17	37	44
9	1	2021	8	33	8
17	9	2021	1	18	5
11	4	2021	11	15	48
14	5	2021	3	33	5
13	3	2021	7	8	34
16	7	2021	4	50	19
8	10	2021	17	51	53
13	9	2021	18	5	52
15	3	2021	14	6	33
21	6	2021	9	34	48
5	10	2021	19	41	42
18	5	2021	14	51	16
15	9	2021	20	43	19
1	10	2021	15	42	58
29	1	2021	7	3	43
12	10	2021	0	57	18
13	7	2021	9	22	4
19	6	2021	22	28	30
22	7	2021	23	35	35
28	8	2021	22	56	17
2	3	2021	21	53	57
11	11	2021	22	18	23
18	7	2021	9	14	3
2	2	2021	2	36	30
1	1	2021	8	10	18
25	8	2021	15	14	9
19	2	2021	15	3	10
27	12	2021	11	45	17
17	2	2021	10	50	22
4	10	2021	1	22	50
1	7	2021	15	40	33
14	7	2021	16	58	1
23	2	2021	11	21	46
1	9	2021	20	15	20
4	3	2021	11	55	24
17	3	2021	19	44	11
23	8	2021	4	51	53
3	8	2021	9	56	47
27	1	2021	2	57	34
7	11	2021	11	11	18
5	9	2021	19	28	12
8	3	2021	22	15	0
25	10	2021	20	26	7
13	12	2021	0	35	7
2	12	2021	17	7	30
2	3	2021	20	46	15
25	6	2021	17	54	21
11	10	2021	10	36	1
15	6	2021	7	37	24
21	12	2021	4	22	43
17	4	2021	17	25	25
15	8	2021	17	10	1
30	6	2021	11	2	34
17	9	2021	12	55	40
13	9	2021	12	42	30
16	6	2021	21	20	38
10	1	2021	7	14	43
26	7	2021	6	57	28
10	12	2021	2	6	2
9	1	2021	22	51	53
22	11	2021	17	57	55
22	2	2021	1	16	20
25	2	2021	19	53	17
7	9	2021	12	27	42
12	3	2021	11	18	4
29	5	2021	20	39	47
1	2	2021	7	27	52
26	5	2021	15	24	56
9	5	2021	20	58	3
29	4	2021	1	43	27
28	9	2021	22	20	10
10	6	2021	7	14	40
1	10	2021	12	37	55
23	4	2021	15	48	40
27	7	2021	1	27	49
21	12	2021	5	36	53
25	6	2021	3	35	50
6	1	2021	22	2	15
25	11	2021	6	18	26
6	6	2021	7	43	56
22	5	2021	8	4	56
15	6	2021	22	41	40
24	1	2021	7	19	40
25	8	2021	7	55	4
4	5	2021	21	47	34
12	12	2021	23	24	58
21	6	2021	10	23	32
18	11	2021	11	4	22
2	5	2021	18	10	52
11	10	2021	1	52	46
22	10	2021	1	45	33
14	11	2021	13	10	14
11	7	2021	13	11	17
27	1	2021	20	33	59
1	4	2021	2	7	53
25	3	2021	11	28	7
15	3	2021	23	47	13
19	5	2021	8	39	38
17	9	2021	23	7	16
6	12	2021	23	56	33
8	7	2021	8	53	18
22	5	2021	5	18	38
20	9	2021	7	58	47
18	5	2021	16	12	1
20	12	2021	8	51	46
16	9	2021	12	37	0
18	7	2021	2	16	42
29	3	2021	6	45	3
10	9	2021	0	15	29
21	2	2021	3	46	56
23	3	2021	0	37	48
18	5	2021	17	18	23
22	3	2021	14	59	8
9	4	2021	20	55	41
20	6	2021	1	17	38
4	8	2021	9	37	39
8	5	2021	12	24	18
10	10	2021	21	53	19
18	4	2021	5	31	15
24	12	2021	6	56	46
17	9	2021	8	5	56
12	5	2021	16	8	24
23	12	2021	4	8	4
26	12	2021	16	56	30
30	3	2021	4	57	38
15	1	2021	3	23	5
14	7	2021	14	12	32
18	1	2021	7	17	43
19	12	2021	23	55	43
17	5	2021	8	32	5
2	4	2021	3	3	56
23	10	2021	3	19	23
16	8	2021	8	45	48
26	1	2021	6	13	34
9	8	2021	19	17	0
30	8	2021	21	30	43
8	6	2021	9	17	12
25	10	2021	13	43	12
16	3	2021	7	53	7
15	2	2021	3	41	33
10	3	2021	17	32	56
11	8	2021	21	22	44
19	8	2021	5	9	2
29	1	2021	22	45	17
7	6	2021	16	53	4
19	10	2021	6	5	50
1	11	2021	23	43	24
29	12	2021	23	22	7
20	8	2021	6	10	59
29	9	2021	8	38	13
7	6	2021	3	23	6
19	9	2021	4	12	2
17	1	2021	19	33	1
29	12	2021	11	51	34
17	10	2021	11	39	47
2	5	2021	15	19	46
4	12	2021	15	15	20
22	8	2021	15	1	0
10	6	2021	21	42	36
9	2	2021	15	2	28
8	5	2021	18	0	29
9	9	2021	20	40	20
9	3	2021	3	31	12
4	12	2021	4	7	44
10	1	2021	21	56	3
29	2	2021	10	28	25
20	8	2021	12	23	45
10	6	2021	13	24	57
21	4	2021	6	10	27
21	11	2021	10	44	36
27	3	2021	16	34	24
12	1	2021	4	18	0
19	1	2021	6	32	16
7	1	2021	18	49	53
15	4	2021	15	8	11
30	5	2021	8	28	16
8	1	2021	14	48	12
1	8	2021	3	28	27
4	4	2021	1	53	26
26	5	2021	17	36	30
26	8	2021	12	11	3
16	7	2021	6	55	35
18	11	2021	22	24	16
21	9	2021	15	16	37
19	4	2021	18	33	34
19	3	2021	2	26	36
3	8	2021	6	18	2
10	6	2021	2	49	22
3	12	2021	22	29	33
6	8	2021	14	51	47
6	12	2021	17	43	8
6	4	2021	2	7	49
30	6	2021	2	17	7
11	5	2021	20	4	35
7	11	2021	15	55	9
26	10	2021	0	18	41
6	3	2021	13	27	5
15	2	2021	3	18	41
1	3	2021	0	34	29
4	5	2021	2	2	11
5	6	2021	7	48	34
12	12	2021	18	33	32
25	3	2021	13	51	45
10	9	2021	9	6	18
16	8	2021	0	32	39
16	3	2021	3	25	41
20	9	2021	4	43	37
23	4	2021	6	19	15
20	4	2021	0	59	28
23	2	2021	5	26	52
14	10	2021	15	54	40
20	1	2021	15	33	17
12	11	2021	15	52	28
24	10	2021	16	59	52
7	9	2021	20	32	51
7	2	2021	22	8	37
24	12	2021	21	28	39
26	2	2021	12	10	34
4	11	2021	21	29	53
15	4	2021	9	28	47
20	12	2021	10	55	30
19	11	2021	2	1	45
18	11	2021	0	33	43
25	10	2021	2	32	50
9	3	2021	22	1	33
9	5	2021	0	1	18
30	10	2021	15	23	13
13	1	2021	0	26	34
20	4	2021	1	50	15
24	7	2021	7	9	24
6	11	2021	17	12	26
27	12	2021	19	48	21
15	8	2021	20	34	1
21	9	2021	7	35	56
9	7	2021	22	36	30
12	8	2021	10	7	48
1	10	2021	21	48	27
26	4	2021	9	41	14
18	10	2021	6	19	31
15	8	2021	23	59	42
27	11	2021	5	41	28
27	4	2021	19	8	17
19	11	2021	9	20	42
9	9	2021	1	15	41
2	6	2021	21	21	32
3	8	2021	15	8	18
28	6	2021	23	5	18
1	11	2021	8	20	21
2	8	2021	11	28	44
15	1	2021	3	9	48
8	9	2021	0	28	49
23	5	2021	5	31	55
3	1	2021	1	42	32
3	7	2021	9	46	8
2	9	2021	4	18	19
21	12	2021	14	50	59
22	12	2021	6	22	15
11	5	2021	0	1	41
25	1	2021	11	3	29
4	7	2021	4	29	36
8	9	2021	1	5	38
10	7	2021	15	16	56
13	11	2021	22	27	47
29	3	2021	15	50	54
30	2	2021	20	27	52
20	10	2021	8	4	24
24	7	2021	3	21	44
5	7	2021	8	51	59
20	4	2021	22	44	58
21	2	2021	10	29	50
18	10	2021	3	54	12
24	4	2021	21	26	49
17	10	2021	15	20	16
13	10	2021	21	51	46
4	12	2021	7	2	37
10	1	2021	8	13	44
25	2	2021	7	2	45
5	11	2021	1	37	11
21	8	2021	13	25	48
19	8	2021	23	52	9
23	8	2021	14	48	45
24	4	2021	6	40	38
22	11	2021	23	23	52
21	6	2021	4	21	7
6	9	2021	4	12	57
10	2	2021	12	16	14
4	12	2021	12	31	15
20	9	2021	21	7	19
18	1	2021	9	43	25
12	5	2021	4	5	48
7	4	2021	19	27	17
1	1	2021	12	45	13
16	3	2021	6	29	48
29	8	2021	4	39	19
9	6	2021	14	33	51
3	1	2021	16	24	4
26	3	2021	17	53	35
9	3	2021	5	17	0
6	11	2021	12	6	53
17	6	2021	9	20	45
29	3	2021	11	20	25
19	3	2021	8	21	43
14	3	2021	5	2	46
5	4	2021	23	5	47
26	5	2021	5	55	3
27	8	2021	19	49	55
14	5	2021	17	32	35
26	2	2021	18	34	55
17	5	2021	13	56	1
10	5	2021	16	34	37
19	6	2021	16	50	43
8	12	2021	2	1	5
11	8	2021	5	51	18
9	11	2021	21	8	16
1	5	2021	10	38	15
26	3	2021	23	8	52
7	1	2021	12	34	43
20	10	2021	12	2	17
3	3	2021	23	5	50
13	7	2021	1	32	20
11	10	2021	17	11	15
26	1	2021	11	29	7
24	7	2021	23	35	49
27	11	2021	16	36	22
22	8	2021	6	24	43
19	4	2021	4	42	3
8	6	2021	19	39	44
9	4	2021	5	54	2
7	5	2021	2	59	14
20	4	2021	22	23	56
30	7	2021	9	23	10
13	9	2021	6	56	35
22	1	2021	5	1	1
26	1	2021	1	33	12
22	11	2021	10	57	40
26	3	2021	20	56	58
11	7	2021	23	49	11
3	2	2021	5	19	40
7	2	2021	7	58	5
17	6	2021	8	28	26
15	12	2021	0	25	49
2	12	2021	18	23	2
28	11	2021	14	26	6
16	5	2021	8	9	28
13	4	2021	0	39	27
8	2	2021	16	31	2
23	3	2021	9	29	34
22	1	2021	14	6	4
22	6	2021	15	4	24
3	1	2021	15	4	35
13	9	2021	7	38	18
10	9	2021	1	37	57
27	10	2021	13	12	57
2	9	2021	7	30	42
23	10	2021	23	51	26
30	2	2021	0	20	32
20	10	2021	10	7	41
14	9	2021	1	40	19
27	6	2021	19	10	53
19	7	2021	21	20	8
1	11	2021	15	8	9
23	9	2021	3	44	41
5	12	2021	18	12	39
17	5	2021	23	49	34
7	11	2021	2	53	56
8	10	2021	22	4	36
12	4	2021	20	41	57
21	7	2021	14	31	33
19	2	2021	4	20	51
9	8	2021	19	29	29
19	3	2021	17	36	3
24	6	2021	10	25	30
13	4	2021	6	46	22
29	6	2021	8	3	24
5	5	2021	9	23	16
28	6	2021	11	33	32
8	12	2021	14	43	32
23	9	2021	7	14	0
21	9	2021	20	56	37
26	10	2021	17	33	12
7	10	2021	6	58	58
13	5	2021	23	46	22
29	8	2021	2	12	50
11	3	2021	4	14	38
4	7	2021	21	53	51
8	9	2021	15	30	53
27	9	2021	11	23	18
3	8	2021	21	56	45
18	11	2021	19	46	4
21	5	2021	9	51	26
22	9	2021	0	20	21
10	2	2021	18	6	34
4	1	2021	15	30	40
12	6	2021	12	29	9
17	8	2021	15	57	48
30	8	2021	12	22	8
22	10	2021	11	21	40
1	12	2021	8	20	1
16	5	2021	17	28	7
5	3	2021	20	58	44
12	1	2021	22	43	15
1	10	2021	21	44	26
16	8	2021	7	34	5
9	2	2021	16	19	25
19	11	2021	0	15	50
15	1	2021	3	8	17
18	2	2021	23	11	27
30	2	2021	2	13	36
18	4	2021	1	3	37
16	8	2021	2	33	30
24	7	2021	19	31	0
16	3	2021	0	43	29
30	7	2021	17	33	59
21	12	2021	18	16	40
29	10	2021	10	1	45
9	4	2021	12	3	43
5	4	2021	17	22	17
16	5	2021	11	30	0
16	4	2021	19	35	38
9	2	2021	5	55	30
10	12	2021	15	37	2
17	2	2021	21	22	22
1	1	2021	16	19	38
30	8	2021	18	20	39
22	11	2021	4	28	51
25	7	2021	1	55	57
21	8	2021	16	54	42
6	11	2021	21	42	30
1	8	2021	17	41	7
23	5	2021	21	36	45
21	5	2021	19	51	13
18	11	2021	21	33	51
30	12	2021	12	5	51
25	4	2021	19	10	51
5	1	2021	1	24	7
27	7	2021	10	48	16
27	2	2021	6	0	35
30	7	2021	17	45	47
1	8	2021	18	59	58
8	3	2021	12	41	52
23	7	2021	0	2	10
27	3	2021	1	45	44
6	9	2021	14	14	56
25	12	2021	11	46	13
25	11	2021	9	3	24
4	4	2021	17	49	7
21	1	2021	13	23	17
6	2	2021	8	56	15
9	1	2021	8	10	19
4	1	2021	19	3	15
13	3	2021	15	35	46
16	12	2021	9	19	0
3	10	2021	15	57	48
28	6	2021	6	37	41
18	12	2021	21	29	39
26	3	2021	23	26	29
20	9	2021	21	10	2
18	8	2021	18	24	9
2	12	2021	5	11	47
30	10	2021	18	7	44
20	11	2021	18	53	55
28	7	2021	23	8	2
25	10	2021	0	51	26
15	2	2021	19	24	5
19	7	2021	22	52	43
7	6	2021	13	12	4
9	3	2021	15	6	38
10	3	2021	0	54	32
7	10	2021	1	26	47
6	6	2021	12	10	12
30	2	2021	16	56	0
7	8	2021	19	5	32
15	11	2021	3	58	23
18	6	2021	4	4	2
26	11	2021	13	37	27
13	2	2021	3	5	21
8	11	2021	20	45	42
10	11	2021	13	51	37
7	8	2021	5	32	45
3	4	2021	7	25	28
30	10	2021	20	19	17
18	1	2021	7	7	42
25	7	2021	23	30	54
27	6	2021	1	30	17
7	11	2021	11	0	43
8	11	2021	10	44	29
30	12	2021	5	52	59
22	2	2021	0	40	23
7	7	2021	2	51	25
15	9	2021	23	57	57
8	4	2021	22	4	8
29	6	2021	12	51	19
26	5	2021	7	30	58
12	4	2021	20	4	10
23	11	2021	18	42	16
12	10	2021	21	3	40
4	6	2021	19	3	11
23	4	2021	2	59	17
30	4	2021	9	4	48
19	3	2021	11	44	23
13	5	2021	15	39	40
21	8	2021	2	39	46
16	11	2021	19	32	55
7	5	2021	6	33	3
3	7	2021	18	58	20
21	1	2021	18	31	44
9	6	2021	16	40	54
13	3	2021	22	55	29
16	12	2021	19	47	3
23	11	2021	20	21	40
26	10	2021	16	46	12
8	1	2021	3	30	49
18	7	2021	4	12	30
6	5	2021	15	7	57
2	2	2021	3	54	22
12	9	2021	13	46	50
23	4	2021	4	55	57
27	11	2021	3	7	4
5	4	2021	18	58	44
3	1	2021	12	10	41
27	9	2021	10	41	20
24	6	2021	15	59	41
16	8	2021	19	49	57
1	9	2021	1	12	17
15	7	2021	0	38	45
3	10	2021	5	47	15
23	11	2021	7	50	46
25	10	2021	18	22	3
2	1	2021	21	9	27
21	6	2021	20	45	42
9	5	2021	23	26	50
19	7	2021	9	57	54
9	5	2021	17	4	40
21	7	2021	4	27	40
19	9	2021	9	41	46
23	1	2021	20	29	23
4	7	2021	20	17	29
14	8	2021	21	39	54
11	4	2021	15	46	37
4	12	2021	5	26	50
15	12	2021	22	25	33
1	10	2021	8	43	19
24	9	2021	0	11	8
6	11	2021	19	43	22
25	4	2021	16	4	12
22	5	2021	3	12	56
5	1	2021	19	54	15
26	7	2021	21	21	51
21	6	2021	8	14	52
9	12	2021	7	45	40
6	3	2021	18	57	13
9	3	2021	21	5	27
16	6	2021	15	3	58
1	11	2021	4	44	33
11	12	2021	20	49	50
9	12	2021	18	24	7
24	2	2021	6	26	29
27	11	2021	19	27	51
27	4	2021	1	21	15
9	2	2021	12	53	10
19	3	2021	11	12	51
25	4	2021	18	47	39
5	6	2021	1	36	56
16	12	2021	19	27	34
25	4	2021	0	41	44
24	5	2021	19	36	13
18	3	2021	12	53	0
19	6	2021	23	9	59
2	3	2021	11	21	1
5	7	2021	20	34	52
9	6	2021	2	5	40
30	9	2021	0	52	26
12	4	2021	14	4	38
18	10	2021	7	13	1
26	4	2021	11	20	36
15	5	2021	22	12	35
1	4	2021	7	5	26
14	5	2021	19	44	59
3	8	2021	7	38	59
23	1	2021	9	25	25
3	11	2021	0	49	30
2	12	2021	23	12	27
11	7	2021	15	55	29
25	10	2021	18	55	8
2	4	2021	16	12	41
22	12	2021	5	29	53
19	12	2021	1	6	35
1	7	2021	7	45	54
9	8	2021	15	26	20
8	5	2021	4	27	56
27	12	2021	22	33	5
12	5	2021	1	44	37
21	10	2021	21	43	27
13	2	2021	20	14	13
14	3	2021	7	34	34
5	4	2021	9	36	33
17	3	2021	2	54	21
15	8	2021	21	45	39
29	8	2021	10	18	43
2	3	2021	6	49	11
7	11	2021	6	9	10
26	6	2021	15	33	50
26	8	2021	1	0	32
18	3	2021	15	31	38
15	9	2021	17	50	32
24	9	2021	18	6	52
10	6	2021	3	6	55
12	7	2021	6	5	23
20	5	2021	3	30	48
28	1	2021	15	52	27
22	3	2021	15	30	47
12	11	2021	10	13	6
21	8	2021	12	12	21
28	1	2021	20	27	47
28	10	2021	23	25	2
15	9	2021	2	49	58
2	10	2021	13	26	40
13	5	2021	2	23	53
9	4	2021	2	3	49
24	7	2021	8	22	48
16	2	2021	20	38	32
16	2	2021	2	47	48
26	5	2021	0	32	19
19	5	2021	11	19	19
6	9	2021	19	42	35
1	4	2021	2	36	50
13	4	2021	17	52	41
2	4	2021	3	34	4
8	7	2021	8	8	33
9	10	2021	11	46	8
8	10	2021	5	18	22
28	4	2021	0	29	55
19	7	2021	21	12	15
17	1	2021	6	53	8
4	2	2021	12	39	23
14	12	2021	18	37	47
26	5	2021	8	0	33
3	1	2021	2	32	2
30	1	2021	6	59	19
21	8	2021	17	46	24
17	2	2021	19	34	14
28	4	2021	6	53	30
17	6	2021	3	46	43
10	2	2021	14	0	51
17	6	2021	5	40	27
29	1	2021	20	54	50
29	6	2021	12	20	55
9	12	2021	7	3	8
19	8	2021	6	52	7
12	2	2021	3	40	45
12	5	2021	15	56	34
24	2	2021	13	30	18
1	5	2021	21	19	31
6	4	2021	19	51	49
8	6	2021	13	52	16
30	9	2021	9	38	46
8	12	2021	12	32	43
5	6	2021	4	54	43
25	9	2021	7	30	51
8	4	2021	1	43	27
16	10	2021	2	13	50
24	1	2021	6	11	10
23	7	2021	19	55	52
6	8	2021	15	41	38
10	6	2021	7	32	28
2	8	2021	1	48	58
4	4	2021	19	18	26
27	5	2021	9	28	55
15	1	2021	4	50	38
11	4	2021	5	54	9
26	7	2021	22	17	15
20	6	2021	9	23	33
23	7	2021	23	43	4
14	12	2021	10	1	29
25	5	2021	3	26	15
1	4	2021	6	12	1
29	7	2021	1	11	9
27	2	2021	17	49	58
14	10	2021	20	18	27
8	10	2021	0	45	50
21	2	2021	10	45	22
13	11	2021	0	37	49
8	5	2021	0	1	11
26	1	2021	14	35	37
2	7	2021	19	51	15
1	1	2021	0	54	10
4	6	2021	15	31	18
24	9	2021	10	5	1
3	3	2021	18	23	47
19	8	2021	18	25	56
8	10	2021	1	52	1
23	9	2021	19	21	47
10	5	2021	1	50	22
6	11	2021	12	8	39
9	9	2021	6	31	51
20	1	2021	1	33	42
24	10	2021	6	32	1
19	11	2021	0	35	33
25	2	2021	22	13	53
19	10	2021	13	11	31
14	6	2021	19	36	24
24	12	2021	5	20	59
30	6	2021	1	58	38
2	4	2021	5	12	18
8	8	2021	14	56	38
18	4	2021	2	25	28
4	8	2021	7	2	27
2	10	2021	10	47	54
13	5	2021	17	18	40
2	2	2021	9	19	22
30	1	2021	1	13	0
14	9	2021	12	19	24
26	8	2021	11	23	29
24	12	2021	9	38	17
4	1	2021	5	26	52
9	4	2021	20	43	55
13	5	2021	20	23	18
3	3	2021	2	14	2
16	3	2021	5	54	28
25	12	2021	16	57	32
8	10	2021	12	38	6
13	6	2021	12	31	5
21	3	2021	23	14	39
18	5	2021	2	35	30
22	5	2021	19	59	23
19	2	2021	7	52	13
10	11	2021	5	31	14
18	6	2021	8	21	10
26	2	2021	9	27	6
2	6	2021	3	23	19
3	12	2021	21	40	4
7	11	2021	4	17	48
15	6	2021	14	27	1
30	11	2021	8	6	10
21	5	2021	17	28	58
7	2	2021	20	38	51
4	1	2021	10	36	16
10	8	2021	22	38	47
29	7	2021	0	42	48
7	12	2021	10	11	43
23	2	2021	22	1	26
14	6	2021	5	50	13
9	5	2021	17	35	45
12	4	2021	5	53	1
26	6	2021	0	1	56
1	9	2021	22	52	29
23	9	2021	6	27	49
25	4	2021	5	4	17
20	12	2021	17	11	37
12	8	2021	7	58	39
14	11	2021	22	10	5
26	12	2021	18	28	23
2	1	2021	10	24	2
12	8	2021	18	13	58
5	5	2021	17	51	57
26	9	2021	12	48	41
22	4	2021	1	56	3
23	4	2021	21	33	46
5	8	2021	7	48	29
23	11	2021	19	21	14
25	2	2021	0	27	11
11	5	2021	2	26	13
5	2	2021	16	55	11
22	9	2021	7	40	48
20	11	2021	13	45	35
13	10	2021	23	28	44
5	3	2021	12	9	18
12	7	2021	16	47	15
3	10	2021	2	1	54
14	12	2021	14	38	46
3	7	2021	4	42	20
17	11	2021	6	38	41
29	7	2021	22	52	25
27	11	2021	6	29	53
20	1	2021	22	34	53
26	10	2021	2	51	3
22	3	2021	9	54	55
28	6	2021	7	25	37
15	1	2021	19	20	22
23	11	2021	10	8	20
1	6	2021	2	31	41
30	2	2021	16	30	27
22	4	2021	4	33	31
21	4	2021	7	47	53
7	12	2021	11	59	54
22	10	2021	3	4	19
22	10	2021	23	45	7
15	1	2021	10	2	49
12	7	2021	3	58	43
22	7	2021	23	42	48
10	2	2021	22	52	47
23	7	2021	9	42	22
5	6	2021	2	47	20
18	8	2021	5	1	43
24	9	2021	23	6	35
4	6	2021	14	50	0
15	11	2021	17	39	24
21	2	2021	3	41	3
7	10	2021	4	55	5
19	1	2021	16	48	8
22	10	2021	14	18	8
8	4	2021	2	50	37
18	10	2021	4	18	24
16	5	2021	6	18	6
24	5	2021	18	44	3
11	11	2021	18	32	32
19	12	2021	14	16	38
12	5	2021	18	13	33
17	9	2021	21	20	38
15	11	2021	3	42	45
