893	-56	21
52	4	-21
96	-70	54
716	48	45
670	34	34
834	-60	-1
590	-70	-86
461	-18	22
764	-51	-13
208	-5	-50
357	-30	22
496	-61	-83
359	84	16
267	89	-21
901	-39	-33
390	11	2
974	79	-83
518	70	-9
365	-47	37
119	86	40
609	-69	-79
102	9	-28
766	-19	-4
994	87	-51
601	46	9
342	85	78
295	54	-85
40	-39	63
462	42	-79
196	-58	-46
553	30	68
152	-80	31
343	-31	-3
728	89	4
476	-13	-75
635	21	-39
572	-11	56
948	16	-88
479	20	45
664	78	5
815	21	16
269	65	-80
82	-22	82
360	37	-16
446	-46	39
981	32	79
446	29	14
947	6	46
945	4	78
12	-51	-28
139	-52	14
824	-15	55
737	-42	-75
698	72	31
904	-73	-55
31	-56	-12
349	-58	44
550	-23	-68
358	28	29
249	-52	38
719	84	-12
184	17	35
524	29	68
334	-65	-67
956	-82	48
161	-36	14
531	-76	35
246	74	-19
46	-66	63
377	-3	-36
987	-1	-44
655	28	-78
381	-70	28
207	-57	-66
603	49	-27
804	-81	-54
225	-67	90
364	2	-34
963	-32	-70
875	-59	-19
552	-87	-22
735	-42	-48
597	71	-76
228	0	29
677	77	37
81	-62	41
902	61	-31
329	-80	-37
86	-36	62
337	57	78
457	86	-5
279	26	2
908	78	-29
80	69	74
708	24	29
897	-2	15
678	-5	16
294	67	79
743	-39	-64
564	-70	-24
572	-70	9
834	-65	61
595	-57	40
379	-15	-9
176	-54	81
732	-31	54
632	53	61
540	-63	61
944	-31	-19
662	-35	4
933	6	-52
423	48	-75
276	2	41
165	11	-23
682	64	-1
813	-10	-10
677	-37	-3
732	11	-21
473	90	-74
598	-12	-89
58	-22	13
953	49	-81
71	16	-50
609	-4	89
277	-83	-86
364	69	20
583	-64	77
551	-22	-27
755	6	-33
374	44	-74
591	-42	-19
535	65	-8
398	63	31
31	-78	-23
247	-56	69
314	75	-31
446	-22	-55
558	-37	8
416	77	73
48	-26	-84
315	-55	60
52	-89	45
834	11	-30
304	6	-71
59	-77	11
16	82	-74
876	65	-22
522	-69	34
681	52	-27
595	-68	8
95	48	35
319	-8	20
979	57	31
108	57	23
146	-40	-48
183	-28	77
2	-33	49
748	-76	11
630	13	5
9	-87	43
133	45	-73
115	17	45
250	-37	44
102	-4	19
700	-88	85
448	70	73
423	42	6
174	77	4
137	24	-64
164	-19	-56
669	89	85
807	10	80
282	18	71
782	-28	22
379	80	27
228	-75	53
151	75	-58
999	-35	83
658	42	-87
603	-48	-66
401	-75	49
918	-88	58
713	57	66
205	-11	-71
559	-13	82
516	17	-33
161	28	28
481	51	-18
331	85	54
944	-32	2
25	-9	-23
752	58	-27
58	-81	74
228	-28	22
738	74	86
281	27	11
726	-16	-37
797	15	60
604	-64	-61
437	63	63
727	12	86
493	35	64
334	33	68
763	-66	-3
93	50	-16
796	80	62
280	-74	5
908	-34	-67
262	48	50
593	-2	-80
972	-37	53
232	5	47
85	75	41
645	29	20
807	71	18
966	57	2
280	13	-14
656	69	75
596	14	-44
215	39	-41
976	-86	-57
665	79	-38
785	-88	-88
258	75	-16
476	-68	2
424	-37	75
998	-8	13
16	-78	23
420	-67	-15
790	-31	40
732	73	-35
816	-82	74
930	20	63
795	29	87
891	57	-62
395	-56	-65
692	6	-23
342	27	-41
250	45	19
593	6	69
106	45	39
512	-33	29
297	85	74
425	64	45
677	84	41
24	25	45
90	56	33
83	-31	39
84	-25	63
471	1	15
394	56	43
97	19	-5
417	-84	-14
389	-85	-77
620	37	-72
472	-89	-58
97	-55	81
185	-78	-46
510	-75	-58
19	-36	28
30	-22	-65
139	-84	-58
56	-15	38
792	-88	1
456	23	39
13	59	-63
819	-7	-14
415	-23	56
559	43	48
364	81	-86
535	41	9
457	-43	-7
393	10	57
235	-80	-58
347	62	-89
126	88	83
657	-55	5
231	-26	-1
808	-48	60
269	56	56
221	1	-3
211	-19	63
805	-1	81
374	-57	-60
598	48	53
829	-86	73
707	-69	14
875	-46	26
171	76	81
221	29	-87
985	40	79
538	31	-46
500	-6	61
92	-38	-61
520	44	35
307	32	-54
555	-49	-62
626	68	47
64	-31	76
303	23	-23
173	-5	47
342	15	-62
80	-16	-22
749	-14	25
605	83	66
705	5	-49
369	11	-54
47	35	-36
737	47	61
283	-2	89
138	-6	63
234	-86	1
401	-73	-54
818	1	11
540	-3	15
992	-89	57
998	-5	-48
465	48	-66
62	-56	50
177	-11	40
640	-9	-46
246	14	-49
905	51	-32
748	16	-58
310	75	-41
362	-23	15
605	8	73
610	53	-17
169	-57	-86
116	10	77
641	89	7
771	-83	87
480	-41	66
756	-68	17
365	2	-28
182	42	-79
452	36	24
172	-46	-25
539	64	-22
435	46	-38
397	84	-83
122	75	18
328	61	-81
228	88	18
570	12	-88
542	-79	-78
543	7	-71
430	84	-51
331	-19	-37
9	89	19
629	-38	47
859	9	-64
986	-68	24
507	-1	-82
213	-44	52
899	33	-87
940	-84	-51
891	82	38
21	-54	-16
646	7	18
780	7	69
425	32	35
957	-27	43
299	-89	-38
727	-14	61
551	-10	86
335	59	-50
234	-7	-26
416	8	65
578	-48	46
104	-83	41
468	73	47
349	53	-27
461	27	0
91	-85	-68
425	87	46
974	50	-55
326	33	-46
61	-63	-24
168	-82	-78
844	27	-66
941	-3	-59
657	67	-49
634	10	-54
919	32	67
947	23	37
389	85	-89
702	50	13
334	-84	39
160	-86	14
249	43	83
893	49	20
98	39	-55
803	78	33
30	1	-41
831	-67	-87
858	-46	-70
973	-65	-44
4	48	-60
619	32	4
439	-43	-49
405	-79	61
778	-36	50
161	61	9
73	79	21
780	78	-87
905	20	-71
74	-61	51
327	48	-89
649	77	28
808	-25	12
382	36	-6
713	-80	1
205	6	-62
320	-3	-13
980	55	-56
921	43	27
280	-34	50
912	20	-16
637	12	-48
972	33	-67
649	-83	62
1	19	-58
64	-25	71
837	-89	-84
193	-18	43
803	45	55
614	76	19
353	16	-57
199	-3	-29
549	-10	-15
279	-77	-58
771	10	28
132	-74	-26
272	39	-13
690	-66	-61
513	-30	21
559	10	-49
715	-16	-46
656	35	-86
571	-56	58
225	81	4
727	41	-80
88	-86	59
954	-46	-76
281	-56	-57
867	-70	67
843	87	-26
702	-44	54
752	1	-85
264	87	-59
648	49	-72
334	56	75
70	19	-63
990	22	70
640	-74	-20
475	42	-28
74	74	13
756	22	-24
362	58	-58
924	57	-60
245	56	-77
450	-87	-33
463	-3	-54
122	-41	34
702	83	-77
66	60	-73
303	-41	78
149	-31	73
742	-35	21
1	24	40
345	59	-83
724	-26	-14
532	-87	4
834	63	4
230	-86	22
743	58	43
649	-9	-7
242	47	-86
469	84	-83
976	85	82
309	-48	8
620	58	75
215	-32	26
364	32	-27
135	40	49
694	14	-73
331	-68	-19
494	-16	-25
160	-26	80
368	70	-12
18	72	-64
51	29	-43
55	-84	56
188	49	-79
884	-42	-38
206	88	-37
365	66	-72
871	-59	-82
712	-28	-6
693	51	-43
809	32	-56
243	85	7
158	10	22
960	90	79
284	-55	-82
304	-43	-83
288	5	-16
560	69	-62
254	11	-50
694	73	24
803	-71	-21
221	36	89
430	-45	29
228	65	22
818	11	55
310	83	51
324	2	65
826	-43	24
619	48	16
836	-68	-13
929	6	18
817	-60	-56
830	62	-81
446	73	36
341	49	-19
473	30	19
252	55	56
733	13	77
63	73	65
401	70	-3
629	77	-80
393	32	-67
240	36	-6
386	63	-76
272	14	15
529	27	-35
192	-35	-6
619	23	-29
205	-63	-3
653	-37	73
342	15	50
933	4	-2
326	-8	57
151	-21	17
826	-42	30
799	60	-35
168	28	15
116	-80	13
349	35	-74
98	-55	-67
446	-63	-49
983	-60	56
95	56	-54
118	26	14
742	-78	-74
589	-52	11
583	-81	85
18	71	-80
48	1	56
185	53	10
278	40	13
135	-45	54
765	-43	61
193	25	-3
979	-5	14
676	-6	-23
933	22	-42
373	69	12
967	61	-2
258	61	-43
231	25	-31
198	5	-40
626	56	-55
672	-60	-74
748	34	-57
244	-7	0
211	73	-42
815	11	-70
979	-36	43
262	66	-57
690	-19	-26
759	9	-53
61	59	90
645	42	-10
369	46	54
215	26	37
2	-81	74
424	6	-88
261	-36	-48
303	-49	28
985	-6	-2
272	-64	80
721	-33	-42
784	-42	18
370	80	-1
805	-81	-3
275	-81	35
58	-48	-83
854	-83	-35
974	-61	62
859	-3	-35
933	3	7
77	-39	-46
443	24	-1
50	-18	12
623	-39	25
318	-13	-67
214	-30	-86
831	-8	-35
219	43	82
730	75	-14
228	81	33
292	-84	63
751	36	-34
409	85	-71
304	-40	5
230	-18	56
587	86	-67
554	5	51
431	-68	-51
319	68	35
41	8	90
541	-37	-21
476	87	45
103	86	27
830	6	-25
387	27	30
709	60	89
70	26	-27
12	-57	-14
748	61	-48
810	69	45
811	-83	-43
355	-87	48
455	57	-13
332	-44	-2
862	-19	-56
267	47	-63
213	76	43
771	-49	-49
864	-69	-40
259	-16	29
133	16	-54
958	4	3
401	-86	-37
787	16	49
968	3	-61
670	29	-11
160	14	-16
948	2	-59
109	7	44
90	27	36
238	-33	83
710	-70	-50
661	38	71
507	0	43
674	61	-88
216	75	-30
528	-40	20
385	5	53
845	-80	26
19	77	59
93	5	-36
827	-29	-5
302	80	81
774	-86	26
845	-32	-61
113	-18	89
774	17	-55
314	62	-63
679	-2	-23
629	-24	35
325	44	-13
878	-79	-38
900	89	-31
932	-50	-87
962	81	-9
115	63	62
451	-50	2
225	53	-60
333	-2	-78
9	78	-59
685	-39	2
113	-5	-89
496	61	76
255	25	-37
826	-58	-17
79	17	36
377	8	9
190	-22	-79
41	-71	18
777	-49	-31
312	5	88
21	59	-76
603	-47	47
271	89	-88
814	-38	-15
365	-48	84
191	-12	54
498	79	38
498	-64	-62
245	-27	-71
661	-15	-61
34	-79	-72
389	49	8
326	-86	-73
511	58	-79
630	87	-69
455	14	-8
912	-57	-22
339	82	21
911	-55	-16
767	-8	10
250	86	-30
689	-45	67
444	-53	-60
806	15	-34
924	85	5
514	59	-85
670	-16	-64
691	67	24
463	77	37
870	65	-63
133	68	53
951	33	62
499	52	14
988	48	36
88	-28	52
289	88	-71
607	8	-88
741	-40	-39
431	13	75
746	-12	-16
4	-89	-36
408	74	-14
163	84	-28
306	-52	-71
778	87	81
678	72	65
996	-68	85
360	-34	90
192	39	-71
342	-50	8
977	85	-25
405	8	-39
382	-76	12
137	-76	9
99	-42	-11
880	-44	21
661	-32	-1
439	74	51
226	22	-81
330	2	-73
981	-12	42
495	-70	19
397	89	-83
474	24	-9
933	10	-15
961	60	41
756	-54	43
441	-10	17
750	-24	84
438	-68	-63
160	35	-66
999	19	-71
840	6	10
630	-41	-28
33	-88	45
787	-5	-52
250	34	28
113	65	-28
510	-36	75
621	-83	22
900	50	-60
173	-3	75
368	13	-33
726	-28	-21
887	-8	-50
973	0	-52
22	-86	-70
430	8	82
715	87	-72
543	-62	51
761	-5	45
4	-51	30
991	-57	-49
627	47	-23
49	-89	77
361	-30	-59
268	63	36
771	-42	26
757	-52	-15
285	-34	-79
737	32	-11
532	-48	80
629	-16	49
967	11	75
463	-14	-32
273	39	-50
586	37	81
543	40	-13
917	-67	-33
63	14	-20
420	-47	-11
486	-25	37
748	-52	51
81	75	-88
330	61	-6
676	28	-19
476	6	-2
677	-32	71
925	72	-13
936	-33	66
260	-29	-82
843	67	-33
453	-6	90
195	60	-24
205	-66	-6
980	38	32
801	-2	81
556	83	-77
750	-83	-25
128	27	-29
33	48	16
228	-14	41
280	-8	23
966	39	48
318	-86	70
131	56	-76
818	59	58
583	-46	-28
536	-78	-83
288	-27	-75
29	48	-60
706	35	-81
902	-38	-29
131	-6	-3
216	77	-75
240	53	-19
41	0	-63
502	66	63
861	30	11
961	-50	-15
288	-35	66
878	85	-29
313	0	70
284	-56	51
780	-75	76
382	-5	9
334	-7	48
801	-3	90
133	-67	-43
539	63	-10
92	-29	-29
977	59	-6
66	10	82
288	0	-24
626	76	-75
452	-73	3
707	18	3
203	-14	37
153	18	-45
505	-87	24
361	-73	-6
268	90	-28
297	19	72
289	-15	75
436	68	69
572	70	-39
785	13	-4
900	-52	-78
515	-62	77
915	-78	-27
521	-41	35
536	6	18
823	-23	-87
200	20	24
50	32	-82
576	-55	-52
224	66	-63
508	10	40
92	86	-51
34	-67	65
757	-49	17
791	10	-4
238	24	10
567	15	-3
566	-70	81
175	-34	-88
721	-16	-17
238	-21	82
508	-51	-66
663	-10	3
181	-22	-29
288	-39	-68
775	-56	-78
661	-17	83
432	30	11
292	-68	-57
502	-5	-5
754	-69	-18
397	56	-57
771	-42	-48
930	-18	6
629	-32	39
402	79	-21
884	25	-38
242	-79	48
383	66	80
720	-79	83
200	31	-84
495	-29	75
55	-27	-65
726	-9	-52
391	8	83
385	4	41
22	57	-13
669	30	89
840	27	65
783	89	-57
835	76	-84
276	-42	-82
36	15	70
433	-29	-35
455	13	6
612	-25	-73
874	-28	-34
256	77	-73
482	-30	16
148	33	-12
891	-65	-58
812	-56	-63
387	-63	-86
533	4	-18
566	-56	-59
532	0	74
354	60	-63
519	7	23
484	-73	21
25	74	-61
905	5	73
33	18	-19
869	-28	-20
307	-13	-82
733	24	-40
412	80	7
120	-57	-11
497	57	-79
945	-75	77
631	87	-50
277	46	-60
891	-21	66
747	-70	66
539	-32	-40
790	15	-3
962	-11	46
59	-55	17
927	-67	27
976	-21	58
286	-13	39
906	81	61
692	-70	-39
102	56	48
846	9	19
720	2	-1
905	-78	-24
766	-62	-66
35	-58	51
340	-24	40
48	47	78
280	13	22
652	-40	-8
479	-57	-39
702	70	27
293	5	70
370	-62	42
792	35	-11
397	-79	51
165	-68	84
805	87	-71
40	-6	-61
301	-67	-30
359	26	-25
140	13	-46
390	-82	-80
453	28	-42
747	64	-18
39	48	55
955	-8	-73
70	20	36
611	51	80
39	-72	-12
183	-40	-84
8	12	47
101	-83	-58
548	5	1
697	12	-89
994	-41	-13
81	-11	-33
149	-54	71
762	56	30
468	-69	46
752	67	88
67	-28	25
817	78	34
207	-1	-63
721	-85	18
934	37	-73
407	-12	24
163	-49	44
6	9	-68
21	28	-79
251	0	-10
927	10	-73
28	-16	-14
240	-9	-53
478	48	82
500	-72	-28
853	-22	72
912	82	-18
855	2	34
289	14	-38
185	80	-79
765	41	-56
255	39	-25
807	87	-68
903	-17	53
398	76	55
30	-59	27
278	43	48
992	-29	-80
356	-37	-10
867	33	72
261	-33	78
612	-7	-75
518	-89	52
631	-42	-5
261	47	84
330	50	90
709	78	-59
825	13	27
653	-30	-47
354	5	-10
625	37	-43
594	-89	62
222	-50	38
766	57	73
905	-51	41
490	-18	-12
159	-27	43
587	-22	-21
293	-66	-63
472	-89	-43
529	-3	-14
715	-67	79
174	44	-11
372	-22	37
339	-60	73
686	-70	69
876	-85	-55
967	6	-48
702	26	69
444	-83	81
598	43	84
137	-81	-24
370	63	-32
340	64	30
181	83	-61
401	66	87
574	64	-36
134	-31	54
641	39	-28
992	72	75
579	73	82
691	-22	47
97	51	17
477	63	-82
896	-64	69
51	13	-52
613	-17	-58
369	-42	22
374	39	53
429	32	11
894	59	-56
516	47	55
36	44	76
146	38	-43
748	-49	-31
245	-55	66
547	-71	-10
929	-31	-64
694	-1	39
452	76	-12
978	50	-49
915	26	-82
125	39	-71
746	69	-30
810	-29	-35
648	-16	0
72	-61	82
607	21	-58
859	-18	64
311	-85	54
208	68	36
154	59	-24
188	-40	38
960	-5	-43
381	36	-47
684	-36	25
662	-77	25
596	-31	-13
78	-30	50
597	72	-61
624	45	87
323	5	86
427	-3	51
236	84	-20
755	-80	9
188	58	-17
197	-8	-62
817	73	-61
911	72	6
112	-24	90
332	-44	53
965	-39	54
355	57	16
886	8	39
647	67	-15
712	39	46
991	71	53
15	-78	29
367	-58	-79
193	-45	53
364	-35	26
107	-60	37
892	-26	29
25	-15	-11
426	71	-29
409	86	-46
957	-27	81
623	-76	-29
0	-59	40
114	-46	84
10	-52	65
884	60	83
623	-13	-27
517	-63	-15
372	39	-86
576	84	80
398	65	37
91	-81	-47
235	44	-62
570	46	76
142	23	-27
947	-9	6
734	69	-53
219	-45	-47
543	1	25
70	62	-80
878	79	46
210	33	12
928	51	33
155	30	75
82	32	8
407	10	-27
34	74	-67
467	13	-59
403	-47	63
548	-74	0
772	28	-26
750	53	2
305	83	-75
311	-27	41
390	50	71
83	36	40
891	-34	-57
480	48	-45
850	-75	82
955	77	33
441	30	-27
248	-83	87
214	55	-27
797	-42	-89
572	-29	67
751	7	-67
722	-64	28
146	29	39
380	45	77
692	36	-23
255	29	-24
177	-58	-70
528	27	-36
487	11	-88
565	3	21
11	13	84
393	-34	87
194	-30	-20
115	-4	43
640	76	-59
455	82	-2
970	23	-29
937	-43	-59
695	-31	48
369	56	-83
690	-47	-16
545	12	74
448	-26	-19
199	26	82
560	4	75
17	11	-46
117	-7	-78
114	24	10
500	-31	-12
913	86	25
787	-14	1
458	-20	51
535	-14	-72
362	41	47
189	42	-53
982	12	7
97	-56	-34
203	84	60
689	37	-65
79	42	-33
257	-23	-27
381	83	-70
599	59	29
780	9	2
264	75	-84
784	-33	-83
568	-20	9
526	-9	58
237	-76	46
403	-68	9
956	68	59
397	-87	45
473	-62	-2
407	-68	6
458	-74	58
112	-70	-86
371	52	47
603	-35	38
482	-75	-33
335	-64	-81
276	77	72
440	-27	70
774	17	-9
835	-43	42
172	-11	47
774	20	-47
787	-1	-5
20	-13	53
146	71	-38
868	-38	5
316	51	-12
241	-4	-73
231	-13	-69
858	48	40
95	-39	23
723	13	77
866	13	87
289	-45	-69
732	77	29
330	-34	-21
596	5	-15
881	71	-88
12	27	-71
333	47	-23
908	-57	-51
225	87	-83
823	-41	31
644	-28	19
395	-62	7
322	-25	-14
996	54	19
352	21	8
824	-68	-45
275	-9	26
236	26	76
185	-66	6
604	-48	-46
437	35	68
422	-38	24
974	-1	-81
319	-27	72
960	-21	78
539	-43	-47
496	-44	24
888	-31	65
171	44	-66
747	3	36
934	81	80
944	60	-58
343	76	-40
613	-18	-83
577	-43	21
990	48	72
851	-86	79
577	-40	-42
889	-58	-55
939	59	23
711	-23	0
256	-53	-66
741	39	-23
806	76	83
117	-7	-27
138	82	6
877	-17	25
320	-68	58
667	-76	38
886	67	62
450	-41	69
81	-85	18
65	38	-65
37	-31	64
788	-24	-47
560	54	-9
192	-85	47
303	70	28
554	-16	28
942	-29	-69
336	16	-6
499	-83	25
125	-84	-57
746	-84	-58
424	85	32
153	-72	29
749	61	-4
901	59	76
256	65	28
130	-76	-16
312	81	89
278	18	45
578	22	-66
470	-85	37
881	57	48
854	-54	52
4	47	27
388	14	26
622	13	-88
13	15	-74
790	-14	46
437	-25	12
648	9	17
546	-66	-89
369	-79	-84
880	7	9
942	-43	-5
885	32	-69
44	-1	65
86	-86	-9
129	-68	-27
103	57	37
296	-14	3
598	52	-21
544	70	54
448	-39	37
477	-23	10
833	5	-11
324	50	-26
807	-88	79
578	66	-63
615	77	40
316	-77	89
173	2	-80
304	-30	55
943	-72	-72
778	-41	-56
250	-38	48
158	89	-59
690	6	33
299	60	55
613	55	43
893	31	23
367	-18	54
953	-14	-66
478	41	52
829	28	80
663	-22	-59
148	-3	-83
470	1	27
997	-88	70
369	42	-36
699	54	73
853	67	7
533	88	15
990	-48	76
367	74	-19
66	63	-32
982	-32	12
366	-54	-75
248	67	41
654	-87	30
296	-42	49
280	4	71
612	-78	-3
336	-35	-86
834	-87	22
157	66	-29
142	25	5
473	-69	28
829	3	79
292	-84	-82
388	18	-62
601	52	17
920	-11	87
389	13	-70
615	15	76
359	-52	-27
924	-10	3
330	29	89
886	-42	-49
563	87	18
993	22	27
865	-69	65
746	-31	34
671	-19	33
758	-10	79
154	24	66
842	-57	-6
776	-19	14
419	54	3
230	-73	-70
231	48	7
153	16	65
122	25	42
837	79	-55
912	53	57
711	-79	18
416	-65	5
54	26	59
454	67	-13
237	11	-38
728	-4	-42
138	-29	32
369	20	65
921	-46	36
120	72	31
216	-43	90
576	62	-17
131	67	-68
600	-73	86
129	70	-64
868	23	-47
109	76	90
281	-31	64
284	-39	43
444	-35	-44
732	-45	63
683	84	-69
802	22	11
913	67	-61
826	40	15
733	59	-11
907	21	60
290	-51	-42
319	7	-50
767	74	71
998	74	39
928	-37	-35
547	84	-85
763	5	-43
115	2	-22
427	21	54
485	11	-34
798	-58	86
707	-69	-25
186	19	-20
53	89	55
435	-1	-65
94	78	-78
318	9	19
276	-22	-33
336	-88	-15
4	7	-12
806	87	-33
586	-11	17
37	77	-56
107	83	18
43	17	-53
54	-7	54
787	16	22
646	-2	72
828	-57	42
929	-84	88
170	79	-9
339	32	-74
602	-28	30
330	-12	31
713	43	-10
474	-48	78
908	-78	65
786	20	81
817	54	16
821	-19	45
771	26	-66
232	-13	-54
57	-28	68
713	67	3
319	-71	55
477	33	29
114	-19	56
201	-61	-72
551	4	-28
273	65	-58
844	-7	7
202	-79	78
180	-12	53
707	-17	-27
278	20	31
47	-71	-35
21	-35	23
579	-37	-58
784	12	-76
934	7	10
299	-62	85
27	-23	0
675	76	-35
7	-65	76
645	-20	7
664	81	54
671	72	-2
747	25	28
564	-47	13
909	-9	42
827	60	-45
114	-47	-84
736	44	23
656	67	-62
680	-46	42
635	-65	18
480	31	52
905	-28	-6
333	80	56
783	-42	27
525	-80	2
65	58	17
603	52	-20
669	-48	39
470	5	55
952	60	-67
178	84	52
814	-44	-50
324	33	84
21	13	-16
153	32	-88
610	77	-49
38	56	56
137	-61	69
496	9	-38
624	-71	-22
133	79	21
35	76	-68
353	-31	-71
296	64	27
840	-69	-15
396	-5	16
505	-79	86
475	45	-21
264	18	-43
235	35	-6
147	-64	-53
185	23	-27
149	-40	41
49	-24	23
341	-44	-14
553	-62	89
414	-19	-83
902	43	39
327	3	9
652	63	-21
620	-43	85
33	-4	-10
986	40	-67
890	-46	19
198	69	-10
627	51	72
606	44	30
153	83	64
757	-66	-9
435	86	69
578	1	70
900	4	48
544	-66	26
690	39	-35
238	-44	-16
297	27	29
216	12	-19
191	-56	-48
564	-57	14
385	-46	-58
69	88	-2
219	-57	-31
937	-50	-43
75	-74	77
38	48	-68
621	-65	-43
848	61	-66
992	-83	-17
468	-34	49
726	-62	-70
495	74	20
327	60	72
342	68	-9
430	-69	76
414	35	-33
753	-36	70
821	-78	29
340	37	-84
854	-74	21
277	-75	86
936	61	-64
169	40	-56
631	22	88
84	11	12
360	-23	-70
804	-20	84
40	79	39
766	54	-81
172	17	-79
542	33	3
482	-51	45
554	12	77
629	34	26
783	-77	-75
764	30	-73
785	-86	24
859	-8	7
870	11	24
335	-66	-79
42	-56	45
397	11	-18
19	-83	-83
50	53	-8
942	89	64
884	-33	61
87	37	40
942	15	76
348	55	85
439	-30	5
874	-5	16
611	1	-27
693	87	-85
287	73	5
283	-65	59
904	14	-40
121	-27	-50
523	90	9
395	69	-81
238	80	-21
647	90	50
420	-29	53
393	69	-11
972	-4	-46
695	-74	18
426	-78	73
174	63	21
339	-62	-83
795	4	-13
860	69	76
738	3	2
746	26	89
184	22	39
915	66	-54
492	50	18
242	72	21
209	-29	36
958	87	-1
252	30	-37
515	-28	-71
388	57	-86
534	64	-68
475	-87	-4
124	37	85
881	-88	-3
522	-71	-50
25	21	-41
341	-21	-71
489	-22	35
515	39	79
638	40	-80
776	-7	-10
420	-3	-62
440	-14	85
224	16	35
746	-66	71
521	11	-33
170	73	15
106	-57	-79
142	-8	-44
48	-58	83
217	83	-43
706	-2	25
329	-83	69
131	-33	45
732	76	-5
624	-13	19
14	75	-6
608	-2	-35
276	82	-63
869	-18	-25
843	-20	-56
887	-9	-44
48	-26	-8
89	63	-86
336	61	69
321	12	-72
889	90	-73
339	-42	-50
423	-9	-29
669	-37	7
46	-1	-46
780	-65	29
901	90	-35
796	24	74
176	-7	33
515	24	-22
517	81	-61
278	47	-61
575	87	-64
289	3	33
884	8	-78
26	28	-8
178	-3	-60
718	40	48
29	-89	49
129	40	11
98	-85	-25
129	-14	-34
614	30	-17
82	-59	-15
550	61	23
187	41	-49
943	-56	-86
254	-27	-7
695	72	-37
963	65	39
729	25	8
957	-16	-69
564	-88	30
937	86	33
860	-22	-67
838	-24	3
598	36	-48
767	30	56
327	3	-60
489	7	-51
108	59	33
211	43	-20
531	19	-68
912	43	68
351	-55	-10
437	-49	-19
47	6	58
440	-47	-16
455	60	75
790	-79	26
324	-88	-84
355	84	81
955	-36	-52
486	13	-19
217	69	1
113	54	-16
28	-83	9
380	-45	-56
991	-71	17
506	78	4
721	47	19
272	-52	-87
14	53	56
269	44	33
563	18	41
68	17	-43
133	-11	35
10	32	-85
881	-87	39
77	-51	35
997	-67	-40
746	10	-29
716	-30	41
790	35	-81
733	-18	49
133	-49	9
748	35	-65
29	-57	-75
342	60	-30
2	73	61
528	-32	36
98	69	-7
695	-46	30
826	45	23
785	77	-44
638	-44	-28
841	-63	-6
180	-46	-8
886	0	67
465	-86	-12
468	-35	-76
353	-26	7
840	11	-2
266	68	7
671	-15	-70
968	-48	-16
62	-13	-78
442	55	30
186	17	86
363	15	-13
609	-16	-75
192	88	-13
159	-52	15
743	-76	-56
712	61	13
965	-32	57
603	-24	-42
190	-16	-12
940	69	-19
544	-69	-67
713	-16	-23
960	-51	-2
341	52	-87
890	62	36
86	-89	-24
716	38	-62
298	-70	53
67	75	-10
661	36	-85
995	-75	14
372	43	-71
618	-27	-51
852	-70	39
740	10	46
994	-5	-38
424	-64	17
411	-59	-6
536	-79	-49
309	39	-89
4	-79	38
36	-84	68
911	22	-13
260	-53	-4
823	3	34
524	-9	-38
728	57	-86
40	23	85
216	78	-9
622	-78	4
28	86	-33
945	11	76
696	-45	50
175	-31	11
258	-31	-82
374	-65	-4
110	-8	-60
978	86	31
507	39	66
208	-57	29
251	-49	9
925	55	-88
270	-4	7
430	75	59
87	-1	33
88	48	-43
148	63	85
433	79	69
921	0	-89
948	-31	-82
452	87	-15
248	-41	22
2	-26	-25
89	-88	-28
831	-86	-57
316	68	-62
681	25	-39
806	-78	65
413	12	-76
716	-30	25
23	57	56
964	57	-77
125	22	36
937	16	26
427	19	-60
906	47	-39
144	-55	59
107	37	87
238	-49	45
81	-86	79
445	-73	80
761	-79	16
904	-26	-64
344	-64	76
717	63	23
308	54	77
584	56	-3
424	-17	34
55	57	80
867	87	65
7	-8	73
761	-79	-81
892	33	-40
127	-62	29
380	50	36
362	-65	20
372	79	-77
719	4	-15
248	-26	0
716	-23	-43
510	-65	65
916	-51	-59
330	-87	66
646	-5	30
962	61	-51
166	22	-7
987	-49	54
153	25	47
794	2	70
484	19	-38
987	-37	28
876	35	51
707	20	-60
135	16	-70
505	-31	-49
632	-23	-81
584	16	27
718	-23	-81
821	-48	-6
573	-13	67
174	-41	-69
10	79	58
160	40	15
794	57	43
872	-49	-82
890	68	-50
618	89	-26
567	64	83
244	50	-44
951	-11	-9
234	39	-45
733	74	-20
499	-4	15
888	47	61
617	36	-10
612	44	89
484	-67	42
574	-78	55
87	79	70
628	-89	88
687	-76	-80
753	38	-75
603	32	54
843	-71	67
542	-3	44
344	-81	39
997	-40	-10
500	64	58
814	-12	-50
372	25	-27
510	-33	0
477	3	8
218	48	-7
572	6	10
326	-64	-60
62	-23	-13
336	-87	-87
17	4	-41
196	19	-35
649	44	89
160	41	-80
722	-32	80
353	-24	-48
339	3	-41
91	-44	-63
344	-50	77
596	-46	89
342	54	-31
169	73	62
411	54	30
438	-77	-80
274	-27	30
73	66	-27
858	60	-64
263	-66	81
927	-66	84
660	-71	86
566	46	-69
862	87	-75
196	-57	61
889	-1	-54
982	-18	43
899	-55	-30
385	-20	-76
897	-48	40
35	18	51
984	16	64
743	-11	-45
996	-18	-20
220	-11	-56
826	-64	26
854	41	-69
833	3	66
514	27	14
316	-31	-39
477	40	-54
0	53	60
996	21	-47
748	59	7
