7006	-23	-18	1.39198	0.351916	0.446094	0.464162	1.50348	-1.40808	-0.450267	0.273915	89.9981	14.1881	-6356.75
1812	5	-43	0.417535	0.212204	0.434647	0.332414	0.638971	-0.45574	-0.291104	0.340358	89.9994	26.941	-6356.75
3334	1	75	0.261181	0.304338	1.25267	0.594184	1.3153	0.393658	-0.492174	1.15448	89.9995	49.364	-6356.75
8912	-64	-10	0.417793	1.08456	0.29101	0.777863	1.19813	1.14242	-0.321265	0.164869	89.9984	68.9323	-6356.75
8563	26	56	0.358198	0.530235	1.09027	0.751428	1.26418	0.63988	-0.490328	0.9738	89.9991	55.9592	-6356.75
1587	-36	-41	0.660981	0.528539	0.597727	0.554055	1.03611	-0.228337	-0.996179	0.170344	89.9989	38.6468	-6356.75
8345	-84	-39	0.669339	0.782726	0.925325	0.69831	1.38452	1.02544	-0.327878	0.870562	89.9986	49.465	-6356.75
6754	-53	81	0.229745	0.302403	0.637119	0.373012	0.741721	-0.379719	-0.279253	0.572697	89.9995	52.7748	-6356.75
5022	0	-88	0.341395	0.219808	0.853806	0.509052	0.945436	-0.287725	-0.638349	0.635275	89.9995	32.7755	-6356.75
6338	-23	-78	0.268521	0.180018	0.845801	0.433887	0.905477	-0.312349	-0.304117	0.793625	89.9996	33.8381	-6356.75
7030	23	-18	0.610202	0.30463	0.317867	0.363195	0.752453	-0.548303	-0.504938	0.102894	89.9991	26.5297	-6356.75
7751	35	28	0.417153	0.280727	0.295264	0.207283	0.583099	-0.470602	0.0262416	0.343293	89.9993	33.939	-6356.75
455	47	84	0.144859	0.28036	0.681518	0.323885	0.751034	0.299541	-0.39391	0.564945	89.9996	62.6751	-6356.75
7144	3	-15	0.542731	0.322006	0.27803	0.333758	0.689598	0.60282	-0.291336	0.165154	89.9992	30.6809	-6356.75
3972	37	0	0.36329	0.339864	0.243519	0.314459	0.553885	0.496203	-0.0770951	0.233726	89.9993	43.0919	-6356.75
9880	-60	-69	0.479165	0.301529	1.39726	0.796624	1.5076	-0.114547	-1.12098	1.00157	89.9992	32.1813	-6356.75
8261	66	-42	0.343542	0.937945	1.11402	0.75639	1.49626	0.435414	-1.30206	0.594857	89.9987	69.8837	-6356.75
9950	64	-70	0.281355	0.267225	0.668779	0.35941	0.773198	0.364064	-0.419416	0.537944	89.9995	43.5245	-6356.75
316	76	5	0.543261	1.22241	0.398334	0.660303	1.39574	-1.18433	0.378639	0.634095	89.9982	66.0388	-6356.75
3213	-89	9	0.21878	0.459822	0.242885	0.264917	0.564176	-0.28611	-0.485397	0.0287229	89.9993	64.5552	-6356.75
4560	35	-87	0.205758	0.236052	0.807422	0.318795	0.866018	0.253753	-0.197414	0.804129	89.9996	48.9225	-6356.75
651	-34	78	0.245912	0.353289	0.63393	0.377757	0.766259	0.305719	-0.0127435	0.702515	89.9994	55.1596	-6356.75
2694	51	-86	0.266156	0.142311	0.639173	0.31854	0.706847	-0.178371	-0.0684645	0.680536	89.9996	28.1331	-6356.75
541	87	45	0.245143	1.44184	0.55206	0.364556	1.56326	0.581104	0.954638	1.09305	89.998	80.3508	-6356.75
9265	4	-25	1.18471	0.272701	1.39448	0.874017	1.84999	-0.205884	-1.69479	0.712568	89.9984	12.9628	-6356.75
4472	78	-61	0.274558	0.271849	1.2356	0.773222	1.2946	0.018068	-0.898198	0.932155	89.9995	44.716	-6356.75
1529	-82	63	0.223616	0.32812	0.965244	0.54707	1.04372	0.387052	-0.352776	0.90283	89.9995	55.7253	-6356.75
1217	70	49	0.398624	0.414181	0.533445	0.332332	0.784226	-0.555362	-0.371371	0.410692	89.9992	46.0965	-6356.75
3312	-44	46	0.227481	0.790913	0.667411	0.381524	1.05959	0.325357	0.377782	0.934961	89.9989	73.9538	-6356.75
9356	-6	8	0.835447	0.437389	0.169248	0.382463	0.958084	-0.849965	0.289747	0.333962	89.9987	27.6338	-6356.75
1037	-67	-53	0.375511	0.328439	0.606905	0.325174	0.78563	-0.187299	0.141932	0.749659	89.9993	41.1745	-6356.75
2848	56	12	0.35037	0.645891	0.255592	0.417332	0.777985	0.505129	0.363014	0.467255	89.999	61.522	-6356.75
8660	80	-19	0.201786	0.456902	0.333055	0.280989	0.600335	-0.40816	0.108428	0.426675	89.9993	66.1719	-6356.75
2576	36	19	0.387453	0.366254	0.281098	0.320381	0.602725	0.520297	-0.229883	0.199303	89.9993	43.3889	-6356.75
923	-81	33	0.568617	0.729533	0.370533	0.674863	0.996413	-0.719908	-0.68513	0.0718825	89.9988	52.0662	-6356.75
1298	56	-48	0.253971	0.407813	0.406447	0.30231	0.629295	-0.240544	-0.553795	0.177376	89.9994	58.0869	-6356.75
5526	-58	-28	0.452072	0.57464	0.315895	0.349457	0.796473	-0.435459	-0.666595	0.0198943	89.999	51.8077	-6356.75
6892	47	34	0.415509	0.508333	0.342428	0.430205	0.740477	0.263745	-0.690906	0.0373365	89.9991	50.7376	-6356.75
4683	-4	-9	0.510158	0.307716	0.165056	0.215609	0.618218	0.451988	-0.420979	-0.0260234	89.9992	31.0974	-6356.75
1761	-62	-49	0.340226	0.470218	0.498069	0.372512	0.764808	-0.137449	0.281482	0.697716	89.9992	54.1124	-6356.75
3454	-86	-7	0.205485	0.502798	0.344987	0.353764	0.643464	0.313285	0.242468	0.507058	89.9993	67.771	-6356.75
6087	-59	-61	0.2822	0.444934	0.893099	0.464538	1.03693	-0.0320174	-0.869936	0.563396	89.9993	57.615	-6356.75
6836	86	23	0.344845	2.02071	0.709531	0.653311	2.16924	0.748652	1.39219	1.48558	89.9973	80.3154	-6356.75
6611	-56	-5	0.302805	0.465411	0.197616	0.188961	0.589365	0.30958	-0.500641	-0.0294919	89.9993	56.9512	-6356.75
1939	65	-10	0.402427	0.960391	0.377812	0.710238	1.10772	0.122283	0.756302	0.800059	89.9986	67.2651	-6356.75
505	-19	-14	0.462791	0.195037	0.217784	0.253527	0.547398	0.223985	0.30453	0.3959	89.9993	22.8523	-6356.75
2927	-81	64	0.277458	0.349145	0.556968	0.275028	0.713511	-0.157856	-0.622256	0.311411	89.9994	51.5266	-6356.75
5856	-9	-68	0.4118	0.303128	0.955334	0.616593	1.08357	0.469786	-0.24691	0.944704	89.9993	36.3569	-6356.75
7037	-85	44	0.377864	0.65915	0.514358	0.480983	0.91751	-0.406448	0.344163	0.747112	89.999	60.1761	-6356.75
444	-27	56	0.406464	0.455319	0.66186	0.398201	0.900326	0.167911	0.228732	0.854444	89.9992	48.2446	-6356.75
9523	-30	-55	0.397815	0.330084	0.72863	0.385916	0.893372	-0.496992	-0.453169	0.588006	89.9993	39.6839	-6356.75
6689	-65	-23	0.369141	0.580659	0.330134	0.480134	0.763163	-0.00108702	-0.763061	-0.0124619	89.9991	57.5548	-6356.75
8598	42	57	0.168068	0.44779	0.715381	0.46905	0.860542	0.374452	-0.586247	0.50659	89.9994	69.4275	-6356.75
1061	75	-88	0.458764	0.301371	0.991674	0.640762	1.13345	-0.529551	-0.572874	0.822251	89.9993	33.3017	-6356.75
1449	-44	60	0.219747	0.521749	3.03891	2.01819	3.0912	0.00840558	-0.853338	2.97107	89.9992	67.1605	-6356.75
2862	-84	-68	0.382928	0.237625	0.791701	0.466723	0.910983	0.0672327	-0.752819	0.50856	89.9994	31.8216	-6356.75
1955	-72	-29	0.756713	0.906091	0.730791	0.879152	1.38841	0.997862	-0.89078	0.372094	89.9984	50.1334	-6356.75
4703	-70	-54	0.638271	0.463857	0.625309	0.523908	1.00676	0.577664	0.201142	0.799632	89.9989	36.0074	-6356.75
89	-39	-66	0.404979	0.331285	0.801671	0.559055	0.957306	-0.409673	-0.649771	0.571314	89.9993	39.2842	-6356.75
1918	-1	-84	0.433895	0.226513	1.01399	0.435714	1.12594	-0.454179	-0.290571	0.988452	89.9993	27.5667	-6356.75
3470	50	55	0.174781	0.427445	0.485634	0.327585	0.670148	0.262407	0.122492	0.604348	89.9994	67.7604	-6356.75
5808	76	25	0.231336	0.718536	0.736067	0.50611	1.05433	-0.738492	-0.189315	0.728283	89.999	72.1538	-6356.75
9546	-7	-27	0.622887	0.324784	0.276864	0.292059	0.755068	-0.658882	0.0940706	0.356585	89.9991	27.5383	-6356.75
6889	-9	58	0.460212	0.385685	0.636309	0.379187	0.874893	-0.600455	-0.285948	0.568441	89.9992	39.965	-6356.75
3295	11	-21	4.29455	8.68695	6.64223	2.36152	11.7484	2.39605	-11.3471	1.87808	89.987	63.6937	-6356.75
4304	-60	-7	0.454375	0.550763	0.265696	0.367149	0.761834	0.442739	-0.619845	-0.0128694	89.999	50.4776	-6356.75
3252	-40	-77	0.233517	0.187204	0.563505	0.290451	0.638055	-0.10076	-0.504287	0.377697	89.9996	38.7182	-6356.75
1833	-40	-14	0.339406	0.369967	0.211386	0.266855	0.544753	-0.234262	0.302536	0.387749	89.9993	47.4669	-6356.75
5374	73	-79	0.395919	0.167132	0.605245	0.363953	0.742298	0.204438	0.0671516	0.710424	89.9994	22.8864	-6356.75
1144	60	-46	0.329202	0.412542	0.345135	0.349154	0.630621	-0.129519	-0.612006	0.0797226	89.9993	51.4107	-6356.75
128	3	62	0.384486	0.50752	0.859522	0.568779	1.06967	-0.633876	-0.330749	0.795608	89.9991	52.8532	-6356.75
131	-78	-20	1.26972	3.15119	1.12434	1.23337	3.57859	2.64567	1.41051	1.95377	89.9955	68.0539	-6356.75
6370	-78	-81	0.293192	0.218077	0.72544	0.410042	0.81227	0.362513	-0.28372	0.669231	89.9995	36.642	-6356.75
8304	-30	-40	0.374934	0.363097	0.771553	0.452663	0.931509	0.324335	-0.710939	0.507033	89.9993	44.0811	-6356.75
2886	-59	-16	0.758981	0.632593	0.360741	0.716686	1.05184	-0.9763	-0.297069	0.254847	89.9987	39.8104	-6356.75
5122	-11	82	0.183401	0.336542	0.725359	0.31349	0.820392	0.231769	-0.0517162	0.785271	89.9995	61.4115	-6356.75
2275	-10	-5	2.75843	0.469864	0.333873	1.16164	2.81801	0.205036	2.351	1.54011	89.9963	9.66684	-6356.75
8783	-85	-25	0.74328	1.0503	0.427507	0.711471	1.35586	0.443236	0.889937	0.92191	89.9983	54.7137	-6356.75
2493	-55	-13	0.317976	0.467577	0.274928	0.235989	0.628747	0.557385	-0.0378762	0.288462	89.9992	55.7823	-6356.75
6700	-6	62	0.456953	0.509761	0.69945	0.45365	0.97872	0.111019	0.291363	0.927726	89.9991	48.1267	-6356.75
1802	-50	-21	0.721039	0.272522	0.336685	0.454149	0.841144	-0.768522	-0.20377	0.274545	89.999	20.7044	-6356.75
2142	-47	-37	1.27008	0.489468	1.23352	1.02308	1.83691	-1.30518	-0.205103	1.2762	89.9982	21.0759	-6356.75
3710	24	85	0.230942	0.282462	0.736218	0.341411	0.821666	0.148934	-0.627397	0.509241	89.9995	50.7304	-6356.75
3017	7	-23	0.486835	0.296564	0.249616	0.284823	0.622308	0.328707	-0.528202	0.0148749	89.9992	31.3485	-6356.75
2991	-8	89	0.319232	0.398798	1.73667	0.849624	1.81024	-0.0823696	-1.22795	1.32752	89.9993	51.3232	-6356.75
7892	10	87	0.196836	0.44607	0.649236	0.378384	0.81193	-0.39345	-0.0330088	0.709464	89.9993	66.1897	-6356.75
2321	89	-2	0.191551	0.794182	0.418865	0.430651	0.918077	0.235717	-0.88695	0.0249446	89.9989	76.4397	-6356.75
1554	-62	-76	0.260471	0.206783	0.495463	0.253437	0.596731	-0.0250434	-0.518347	0.294579	89.9996	38.4455	-6356.75
6601	20	84	0.272485	0.353483	0.647505	0.381111	0.786422	-0.414901	-0.436877	0.505427	89.9994	52.3729	-6356.75
4874	62	-27	0.199486	0.467931	0.440978	0.322231	0.673213	-0.116241	0.245553	0.615961	89.9993	66.9107	-6356.75
2365	-69	33	0.401269	0.486588	0.467749	0.373532	0.785222	0.385549	-0.655648	0.195069	89.9992	50.489	-6356.75
6975	28	7	0.733095	0.41952	0.287137	0.588716	0.892117	0.704561	0.288339	0.465111	89.9989	29.7807	-6356.75
2721	47	28	0.357939	0.56699	0.381082	0.255323	0.771247	-0.119746	-0.760519	0.0457551	89.9991	57.7359	-6356.75
183	72	14	0.201936	0.513474	0.179372	0.225819	0.580179	0.539777	0.0220052	0.211575	89.9993	68.5316	-6356.75
8906	-47	34	0.601146	1.09682	0.463339	0.883145	1.33382	0.615096	0.767517	0.900921	89.9983	61.2738	-6356.75
3271	83	-73	0.426221	0.193505	0.514386	0.323046	0.695486	0.425489	-0.404677	0.372689	89.9994	24.4181	-6356.75
6926	42	57	0.309474	0.247029	0.821406	0.365275	0.91187	-0.0883036	-0.712841	0.561753	89.9995	38.5977	-6356.75
1940	-19	-57	0.421348	0.232613	0.455806	0.314394	0.662874	0.0590266	0.223191	0.621372	89.9994	28.9017	-6356.75
801	12	69	0.298218	0.346968	1.08706	0.486715	1.17941	0.444997	-0.391433	1.01969	89.9994	49.321	-6356.75
8227	-70	-40	0.219934	0.430743	0.390653	0.287494	0.621707	0.401415	-0.416068	0.228634	89.9994	62.9515	-6356.75
3049	-29	-77	0.295799	0.143273	0.646709	0.326128	0.725435	-0.0844526	-0.573546	0.436084	89.9996	25.8437	-6356.75
2056	-39	22	0.3635	0.31627	0.267271	0.290559	0.550992	-0.244066	0.251919	0.424925	89.9994	41.0256	-6356.75
5162	36	-58	0.440115	0.265056	1.02474	0.695919	1.14632	0.40242	-0.744167	0.773513	89.9993	31.0581	-6356.75
5114	-67	-50	0.549447	0.286393	0.401347	0.313462	0.738236	-0.582841	0.00851446	0.453008	89.9992	27.5303	-6356.75
7017	-14	18	0.641397	0.416146	0.298246	0.424943	0.820681	-0.636885	-0.511734	0.0776107	89.999	32.976	-6356.75
5165	-74	81	0.235818	0.289866	0.848691	0.381302	0.927313	0.104373	-0.700745	0.598307	89.9995	50.8703	-6356.75
2892	-79	-31	0.430795	0.352697	0.85508	0.689381	1.02036	-0.443774	-0.683262	0.614296	89.9993	39.3076	-6356.75
5461	52	-31	0.501936	0.363909	0.420109	0.416814	0.748906	0.426067	0.21487	0.577198	89.9992	35.9425	-6356.75
1943	-8	30	0.386436	0.241243	0.42221	0.295119	0.621122	-0.000738058	-0.59634	0.173695	89.9994	31.9756	-6356.75
7992	-52	74	0.297887	0.296027	0.943331	0.408396	1.03259	-0.0234833	-0.797171	0.655903	89.9994	44.8205	-6356.75
384	-4	78	0.285656	0.174552	0.903111	0.261847	0.96316	0.171291	-0.661491	0.678798	89.9996	31.4273	-6356.75
123	90	9	0.355163	1.81231	0.36931	0.723623	1.88335	-1.55894	0.721586	0.772024	89.9975	78.9121	-6356.75
267	89	-25	0.815443	3.40465	0.40555	1.47039	3.52435	0.706025	-3.2527	-1.15867	89.9953	76.5309	-6356.75
7219	82	-57	0.391894	1.27277	1.04514	1.00089	1.69288	-0.798136	0.487278	1.41117	89.9982	72.8861	-6356.75
3357	-15	-31	0.525262	0.238575	0.360485	0.322974	0.68027	0.522118	-0.380727	0.212619	89.9992	24.4276	-6356.75
8213	59	-59	0.641042	1.28973	1.00408	0.98672	1.75571	0.521341	-1.6496	0.299247	89.9981	63.571	-6356.75
5452	-67	37	2.77779	0.719093	1.3779	1.86959	3.18305	-2.84761	-0.29681	1.39099	89.9962	14.5137	-6356.75
1622	65	-33	0.342889	0.955619	0.465687	0.516738	1.11698	0.0811703	-1.11346	-0.0356266	89.9986	70.2613	-6356.75
3020	52	37	0.22206	0.667896	1.01996	0.520905	1.23924	-0.666672	-0.658035	0.81133	89.9991	71.6092	-6356.75
1563	-84	31	0.216911	0.428712	0.241187	0.278504	0.537601	0.335092	-0.415853	0.0616062	89.9994	63.1624	-6356.75
9219	74	-59	0.304573	0.282078	0.639733	0.273704	0.762621	0.389324	-0.157486	0.636566	89.9994	42.8041	-6356.75
9929	-1	30	0.36942	0.209482	0.420287	0.275448	0.597491	0.294282	0.0857041	0.512882	89.9994	29.5557	-6356.75
8837	28	6	0.479452	0.366371	0.235133	0.382982	0.647602	0.496557	-0.4118	0.0569268	89.9992	37.3851	-6356.75
4100	17	48	0.314012	0.611613	0.484357	0.419218	0.840997	0.614287	-0.492775	0.295125	89.9991	62.8233	-6356.75
1543	87	89	0.24313	0.203153	0.774931	0.298483	0.837198	-0.315696	-0.370917	0.680925	89.9996	39.8812	-6356.75
194	40	-26	1.14917	0.585065	0.464875	0.91231	1.37077	-1.26561	-0.428819	0.305548	89.9983	26.9815	-6356.75
6831	29	52	0.353044	0.42336	1.12385	0.752016	1.25176	0.453557	-0.783023	0.864911	89.9993	50.1749	-6356.75
8009	-44	-27	0.617597	0.565524	0.546753	0.423715	1.00009	0.654773	0.222518	0.722455	89.9989	42.4798	-6356.75
1729	-39	-4	0.815401	0.383597	0.201258	0.428121	0.923325	0.332816	-0.839056	-0.194287	89.9988	25.1942	-6356.75
8732	64	-38	0.401061	0.438486	0.406908	0.454403	0.720204	-0.232161	0.307185	0.608632	89.9992	47.5525	-6356.75
1282	-52	59	0.243492	0.554132	0.868519	0.594203	1.05862	-0.455322	-0.0318713	0.955166	89.9992	66.2787	-6356.75
8193	-4	-78	0.428161	0.245988	0.887049	0.570786	1.01523	0.436079	-0.189765	0.896946	89.9993	29.8783	-6356.75
1800	45	65	0.209826	0.387875	0.774848	0.438716	0.891551	0.323344	-0.078617	0.827122	89.9994	61.5882	-6356.75
7341	22	12	1.80463	1.40046	0.553808	0.784345	2.35046	1.18654	-1.99433	-0.373422	89.9969	37.8129	-6356.75
264	-59	-41	0.596599	0.47084	1.07034	0.667014	1.31273	0.0656627	-1.15587	0.618789	89.999	38.2807	-6356.75
1653	65	3	0.304781	0.382633	0.24665	0.298669	0.547846	-0.143536	-0.528588	0.0113088	89.9993	51.4615	-6356.75
7573	-38	-22	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
9917	48	-38	0.854878	0.788357	0.883264	0.639157	1.4603	1.03438	0.0809042	1.02762	89.9984	42.6819	-6356.75
4566	-18	36	0.831629	0.671728	0.90228	0.788362	1.39891	-0.558899	-1.21841	0.400051	89.9986	38.9287	-6356.75
876	-29	-66	0.305647	0.383717	0.744629	0.392813	0.891701	-0.143847	-0.75264	0.45604	89.9993	51.4612	-6356.75
8656	25	29	0.526944	0.288777	0.351552	0.386536	0.696169	-0.0311839	0.379412	0.582859	89.9992	28.7237	-6356.75
310	-62	-40	0.768538	0.777589	0.895871	0.667745	1.41346	-0.582469	-1.22799	0.388137	89.9985	45.3354	-6356.75
9847	-58	-32	0.246412	0.613218	0.370793	0.305144	0.757788	0.535966	0.179964	0.504575	89.9991	68.108	-6356.75
2143	51	-43	0.342015	0.418732	0.409362	0.390225	0.67815	0.206996	-0.62984	0.142628	89.9993	50.7585	-6356.75
2912	-68	-89	0.296046	0.226484	1.13938	0.431891	1.1988	0.299935	-0.707917	0.919792	89.9995	37.4171	-6356.75
1693	79	75	0.258722	0.404198	0.824927	0.513258	0.954368	0.0825274	-0.791937	0.526159	89.9994	57.3773	-6356.75
6176	-47	49	0.797877	1.03098	0.593927	0.961085	1.43258	-1.15343	-0.808834	0.260144	89.9983	52.2636	-6356.75
4454	87	9	0.213972	0.418238	0.18977	0.242311	0.506675	0.401347	-0.303295	0.0604308	89.9994	62.9056	-6356.75
6461	-79	57	0.332685	0.362275	0.51219	0.318442	0.710114	-0.241734	0.153876	0.649729	89.9993	47.4381	-6356.75
2733	16	59	0.26727	0.285633	0.5673	0.286827	0.689093	-0.337417	-0.0769487	0.595884	89.9995	46.9022	-6356.75
1260	-69	49	0.340486	0.445313	0.427401	0.351686	0.704916	-0.553778	-0.269003	0.343326	89.9993	52.5985	-6356.75
6136	9	55	0.719451	0.37061	0.918458	0.899372	1.22414	-0.807015	-0.356335	0.848691	89.9989	27.2543	-6356.75
1985	-18	85	0.500938	0.592342	2.57192	1.34098	2.68637	0.757799	-1.29848	2.22627	89.999	49.7791	-6356.75
3115	33	14	0.861571	0.480474	0.36529	0.623207	1.05195	0.35134	0.661387	0.738732	89.9987	29.1472	-6356.75
7217	61	27	0.384955	0.627462	0.466775	0.407335	0.871652	-0.577195	-0.617395	0.213185	89.999	58.4704	-6356.75
6541	14	77	0.280415	0.312602	0.889961	0.408279	0.984065	0.0599578	-0.0266348	0.981875	89.9994	48.1068	-6356.75
7649	-22	18	0.344133	0.230166	0.29474	0.234441	0.508208	-0.405798	-0.0585499	0.300292	89.9994	33.7757	-6356.75
6322	-26	-19	0.562015	0.336827	0.237956	0.219772	0.697091	0.558568	-0.412774	0.059623	89.9991	30.9351	-6356.75
1031	-15	-23	0.886922	0.262075	0.404988	0.278126	1.00962	0.415977	0.557882	0.731478	89.9988	16.4618	-6356.75
3278	30	50	0.453996	0.336974	0.5019	0.360669	0.756021	0.555999	-0.132782	0.494774	89.9992	36.5843	-6356.75
8184	33	-86	0.355399	0.300441	0.749716	0.414193	0.88241	-0.452234	-0.23731	0.719594	89.9994	40.2099	-6356.75
9624	-53	-84	0.394146	0.333684	0.847946	0.569407	0.992828	-0.496482	-0.252311	0.82192	89.9993	40.2512	-6356.75
5175	-11	88	0.461758	0.437406	1.64606	0.945014	1.76467	0.611466	-0.892892	1.39388	89.9991	43.4487	-6356.75
2211	68	6	0.246434	0.911931	0.337881	0.235831	1.00325	0.913774	0.0632419	0.409302	89.9987	74.878	-6356.75
6572	2	3	0.665432	0.190583	0.214059	0.353835	0.724529	-0.00339202	0.523354	0.501031	89.9991	15.982	-6356.75
245	56	67	0.179568	0.405999	0.461427	0.2977	0.640308	-0.370408	0.0123176	0.52215	89.9994	66.1408	-6356.75
377	-20	-59	0.370936	0.262842	0.655675	0.331924	0.797865	0.0666189	0.108729	0.78761	89.9994	35.3211	-6356.75
2995	30	9	0.484225	0.497387	0.166596	0.283851	0.713878	-0.579229	-0.416686	-0.0220977	89.9991	45.7682	-6356.75
1285	16	63	0.393334	0.485995	0.959843	0.629741	1.14551	0.0875164	-0.983038	0.581531	89.9992	51.0154	-6356.75
274	87	50	0.271289	0.757547	0.533676	0.271248	0.96555	0.0363231	-0.957629	0.117956	89.9989	70.2968	-6356.75
1156	-5	-65	0.428872	0.181425	0.514923	0.371645	0.694256	0.2388	0.127073	0.639389	89.9994	22.9298	-6356.75
1847	78	-65	0.233147	0.242746	0.432315	0.223501	0.547886	-0.329654	-0.254258	0.356175	89.9995	46.1555	-6356.75
2892	0	60	0.310712	0.420899	0.955357	0.693297	1.08922	-0.366825	-0.0938854	1.02129	89.9993	53.5649	-6356.75
8983	-64	53	0.228883	0.688577	1.14728	0.653633	1.35749	-0.688202	-0.718799	0.923304	89.999	71.6132	-6356.75
3057	-8	5	0.629379	0.331986	0.230363	0.373236	0.74793	-0.578326	0.26778	0.391448	89.999	27.8109	-6356.75
2167	-11	32	0.712626	0.249735	0.414865	0.387542	0.861578	-0.0948962	-0.855575	0.036086	89.999	19.3126	-6356.75
4681	-34	82	0.338882	0.457175	0.641074	0.386886	0.85722	-0.4414	0.0344234	0.734035	89.9992	53.4523	-6356.75
507	-1	43	1.20046	0.728429	0.492956	0.76906	1.48819	0.917666	-1.17111	-0.0333222	89.9981	31.2491	-6356.75
2647	61	-83	0.25603	0.172936	0.729123	0.383141	0.791883	-0.27733	-0.204657	0.712939	89.9996	34.0373	-6356.75
2218	47	-79	0.329365	0.230213	0.567257	0.328219	0.695169	-0.0859701	0.0971243	0.682961	89.9995	34.9519	-6356.75
3731	-6	86	0.393257	0.499822	2.25937	1.14051	2.34717	-0.377187	-1.46862	1.79168	89.9991	51.8045	-6356.75
6167	-82	27	0.242281	1.08617	1.10176	0.620361	1.566	-0.696225	-1.26893	0.597852	89.9985	77.4255	-6356.75
4751	6	66	0.221625	0.393309	0.746735	0.406498	0.872596	-0.0668748	0.0650759	0.867592	89.9994	60.5992	-6356.75
2984	-61	28	0.326581	1.53862	0.973633	0.926223	1.84986	-1.49592	-0.86941	0.654469	89.9979	78.0165	-6356.75
5378	62	34	0.377487	1.47084	0.421745	1.14309	1.57599	1.36141	-0.790146	0.0772557	89.998	75.6059	-6356.75
9378	23	31	0.50082	0.253574	0.30958	0.28153	0.641061	-0.533163	-0.295607	0.198275	89.9992	26.854	-6356.75
7985	35	55	0.309177	0.356957	2.50233	1.54981	2.54651	0.425416	-0.936479	2.32953	89.9994	49.1026	-6356.75
2010	-65	38	8.7711	5.77502	1.54067	9.11916	10.614	-10.2763	-2.61837	0.444829	89.986	33.3615	-6356.75
1520	76	-45	1.1027	0.897082	0.856722	1.12435	1.65972	-0.96624	-1.31542	0.301231	89.9981	39.1294	-6356.75
9045	77	-36	0.424921	0.569628	0.327217	0.465793	0.782371	-0.619426	0.165229	0.448459	89.999	53.2785	-6356.75
4756	-50	-80	0.752854	0.263049	1.5689	1.03382	1.75995	-0.0588359	-1.41287	1.04774	89.9989	19.2595	-6356.75
9560	-3	88	0.219787	0.186201	0.987947	0.303476	1.02909	-0.275348	-0.366669	0.921279	89.9996	40.2709	-6356.75
6770	84	74	0.213668	0.379642	0.770876	0.489733	0.885455	-0.0520907	0.0417713	0.882934	89.9994	60.6286	-6356.75
2328	-31	56	0.389519	0.546358	0.698258	0.639266	0.968399	0.103578	0.280631	0.92104	89.9991	54.5135	-6356.75
192	31	-20	0.461977	0.455701	0.271853	0.383002	0.703555	0.0986945	-0.695224	-0.0437389	89.9991	44.6082	-6356.75
5225	46	-38	0.595384	1.21846	0.289683	0.815805	1.38673	-0.013508	-1.34275	-0.34621	89.9982	63.9581	-6356.75
5075	-22	-23	2.29188	0.57229	0.628432	1.50587	2.44442	-2.20945	-1.0282	0.190559	89.9968	14.0202	-6356.75
8482	13	-39	0.342634	0.252828	0.337983	0.293713	0.543648	0.401352	-0.0240553	0.365911	89.9994	36.4234	-6356.75
5983	54	-65	0.449391	0.379471	0.689873	0.40757	0.906574	-0.575623	-0.20053	0.671061	89.9992	40.1781	-6356.75
6854	14	-30	0.309609	0.238727	0.281232	0.258157	0.481602	0.258264	-0.388347	0.12011	89.9995	37.6343	-6356.75
8633	76	2	0.227962	0.528738	0.328512	0.318955	0.662911	-0.255687	0.314421	0.524609	89.9992	66.677	-6356.75
1179	59	-63	0.4723	0.285571	0.720683	0.429757	0.907745	0.396292	-0.665998	0.472653	89.9993	31.1588	-6356.75
7606	87	77	0.179452	0.248422	0.720117	0.371796	0.782614	-0.0595225	-0.0535913	0.778505	89.9996	54.1568	-6356.75
550	73	70	0.211295	0.410648	1.80825	1.12185	1.86629	0.422483	-0.97602	1.5336	89.9994	62.7724	-6356.75
